2646867,,,"['let', 'know', 'it', 'receiv', 'set', 'network', 't', 'print-sent-quot', 'print-cip', 'david-lant-nichola', 'request', 'cur-quot', 'check', 'print', 'was', 'piec', 'rout', 'tag-print-v', 'comput', 'hardw-alarm', 'ribbon', 'not-get-ribbon', 'set', 'right', 'look']","['v-numb', 'stay', 'sam', 'also-sucess-print', 'rout', 'tag']",Purchase request to Linda for new Tally printer. let me know when itt is received and we'll set it up on the network. I T Printer Sent quote for printer CIP to David Lance Nicholas. requested current quote. Checked on this printer and it was in pieces. I tried to put it back together the best i could but it still doesn't work. I think a new one will need to be ordered to replace this one. install the ribbon for the user. routing tag printer V on computer has hardware alarm for ribbon. cannot get ribbon to set in right needs looked at ,Installed the new Tally Printer at this location. The V number will stay the same. I also sucessfully printed off routing tags. 
2646876,,,"['travel', 'swed', 'germany', 'busy-fromto', 'get', 'intern-cel-phon', 'trip', 'den-duffy', 'said', 'phon-avail']","['phon', 'been-return', 'stock']",pickup the loaner phone and return it to IT. I will travel to Sweden and Germany for business fromto Can I get an international cell phone for this trip? Denise Duffy said she has some phones available. Markus Steinberger ,This phone has been returned to stock. setup and ready for pickup in IT> 
2647073,,,"['nee', 'help', 'cle', 'mailbox']","['show-us', 'cle', 'mailbox', 'us', 'had', 'leav', 'meet']",I need help cleaning up my mailbox. ,Showed user how to clean his mailbox. User had to leave for a meeting. Clean up has been completed. Logged off the computer 
2649415,,,"['mac-address', 'miss', 'qip', 'comput', 'connect', 'vlan', 'closet-m.-chang-ip', 'man-dhcp', 'intranet-connect', 'tool-boss-comput', 'not-receiv', 'send', 'report', 'vend', 'not-prop-track', 'vend', 'own', 'property', 'system', 'requir', 'hav', 'been-contact', 'vend', 'already', 'today', 'not', 'report', 'ar-miss', 'now', 'be-man-mad', 'run', 'not-connect', 'perform', 'necess-dai-funct', 'numb', 'comput', 'tool-boss']","['mov-comput', 'vlan', 'setup-alway-get', 'address']",MAC address missing from QIP. Computer connected to vlan in closet M. Changed IP to with manual DHCP. check the network connection for the toolboss. Unable to ping machine. No intranet connection with tool boss computer so can not receive or send reports to vendors. This means that we can not properly track vendor owned properties with the systems as required. Have been contacted by vendors already today and notified that reports are missing and now must be manually made up and run but can not connect to perform this necessary daily function. Number on computer in tool boss is ,Moved computer to vlan and setup always get that address. 
2649756,,,"['replac', 'comput', 'hp', 'old-comput', 'return', 'stock', 'hp-ticket-blink-cod', 'mean', 'cpu', 'bad', 'was', 'told', 'comput', 'went', 'bad-right', 'pow-out-last-week', 'comput', 'stil', 'warranty', 'think', 'hav', 'someon', 'com', 'hp', 'check', 'comput', 'pow-light-flick', 'then', 'tri-pul', 'cabl', 'hold', 'pow-button', 'then-plug', 'back', 'stil-did', 'sam-thing', 'mess', 'few-minut', 'fin-got', 'beep-cod', 'warranty', 'check', 'comput-and-pow', 'supply', 'turn', 'comput', 'light', 'then']","['hp', 'repair', 'workst']","HP in to repair. Wrong part. Replaced his computer with when HP fixes his old computer i will return that one to stock. HP ticket Blink code of means that the CPU is bad. I was told this computer went bad right after our power outage last week. This computer is still under warranty and i think that we should have someone come in from HP. Checked on this computer and the power light flickers and then goes out. I tried pulling the cable and holding the power button then plugging it back in but it still did the same thing. After messing with it for a few minutes i finally got a beep code of warranty till check the computer and power supply. Update inventory. When I turn on my computer, the light flashes and then goes off. It never turns completely on. ",HP has repaired the workstation. 
2649792,,,"['frank-geis', 'access', 'sap', 'ep-zia-thes-maint-techn', 'nee', 'access', 'log', 'maint-transact', 'michael-lilley-sent-form', 'get-fil', 'send-sap-info', 'nee', 'access', 'frank-geis', 'access', 'sap']","['geisef', 'access', 'zia', 'emy', 'find', 'stil', 'issu']",Frank Geiser needs access to SAP. EP ZIAS These maintenance technicians need this access to log all maintenance transactions. Michael Lilley sent form to get filled Send SAP info needed for access. Frank Geiser needs access to SAP. ,"GEISEFAN has access to ZIAS, Emily will find out if there is still an issue. "
2649795,,,"['mailbox', 'was-fix', 'lost', 'view', 'luk-car-mailbox']","['ad', 'mailbox']","since mailbox was fixed, she lost her viewing of the Luk Careers mailbox ",added mailbox 
2649900,,,"['try', 'cop', 'bom', 'q', 'ep', 'ep', 'not-cop', 'get', 'er-mess', 'email', 'stat', 'bom', 'ep', 'ep', 'ar', 'diff', 'hav-attach', 'cop', 'bom', 'look', 'er-mess', 'get', 'ep', 'cop', 'email', 'categ-sap-st-ckliste-incid-typ-int-fil', 'attach', 'zip-usernam-coolab-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-nul-pro-datecod-nul-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-graph-driv', 'cad-unterschr-a.cool']","['cool', 'bom', 'was-transf', 'ep-successful', 'now', 'start', 'zcs', 'start-start-tim-bom-fol', ',q-alloc', 'plt', 'bom', 'ep', 'ep', 'ar', 'diff-ep-l-t.prt-st-ep-t-d-t-edt-edt-st-ep-raw-t-fl-en', 'x.ck-st-ep-l-lhu-.prt-st-ep-l-t.asm-st-ep-t-d-t-edt-edt-st-ep-raw-t-t-st-skuppbrn-bom-rothmak-cop-bom', 'q', 'ep', 'ep-help', 'ticket']","When I try to copy BOM for Q from EP to EP it will not copy. I get an error messagage in my email stating that the BOMs in EP and EP are different. I have attached a copy of what the BOM should look like, the error message I get in EP, and a copy of the email. CATEGORY SAP St ckliste INCIDENT TYPE INC Files attached in zip USERNAME coolabe COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE null PROE DATECODE null OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro GRAPHIC DRIVER ... CAD UNTERSCHR A.Cool ","etzhohik Hello Mr. Cool The BOM was transfered to EP successfull. Now you can start ZCS. Start Starting time BOM FOL ,,Q Allocation to plt. BOMs in EP and EP are different EP L T.prt ST EP T D T EDT EDTT ST EP RAW T FL EN,X.CK ST EP L LHU .prt ST EP L T.asm ST EP T D T EDT EDTT ST EP RAW T T ST skuppbrn BOM rothmak copy BOM for Q from EP to EP help with this ticket. "
2652654,,,"['t', 'stuck', 'p', 'someon-put', 'back', 'ia']","['man-set', 'ia']","T is stuck at P, could someone put it back to IA. Affected Objects User KELLERND Internal Information IP Hostname Codebase Methodserver de Affected Objects User KELLERND Windchill servlet WindchillAuthGW wt.enterprise.URLProcessor URLTemplateAction?u&oid OR Awt.org.WTUser A&action ObjProps ",Manually set to IA. Restarted conversion process. 
2654044,,,"['huebntom', 'fil-op-could', 'unlock', 'follow', 'excel-fil']","['clos', 'ticket', 'info']",huebntom has file open Could you unlock the following excel file ,closing ticket with info 
2654455,,,"['assign', 'sw', 'my-old-comput', 'was-replac', 'new', 'nee', 'ansy-pack', 'load', 'new-comput', 'comput-numb']","['assign', 'sw', 'pc']",assign sw My old computer was replaced by a new one. I need an Ansys Package loaded on to my new computer. The computer number is ,assigned sw to pc 
2656680,,,"['describ-wallarch-receiv-issu-hav', 'problem', 'receiv', 'delivery', 'buehl', 'nee-help', 'decid', 'be-don', 'retrun', 'del', 'regul-receit', 'part', 'ar-being-return', 'woost-due', 'reject']","['ic-returnprocess-weberrb-mustivjac', 'suggest', 'us']",Description WALLARCH Receiving issue Having a problem receiving delivery from Buehl. Need help deciding if this should be done as a retrun deliverly or a regular receit. These parts are being returned to Wooster due to a rejection. Further information Screen title in login language VLN Purchasing Documents System Data WALLARCH DB sapep AIX EP WALLARCH EST SAPMVA SAPLMEQUERYCALLLIST VLN SAP LE HIGH SAPSystem EP ,IC Returnprocess weberrbe mustivjaCan you suggest the user. 
2656848,,,"['tax-cod', 'gl-account', 'cre', 'fin', 'exampl-invo-ep-vfx-also-sent-email', 'hav', 'us', 'see', 'inform', 'intercompany-invo', 'schaeffler-brasil', 'luk-transmit-system', 'ar-going', 'hold', 'er', 'no-tax-item-ex', 'tax-cod-aa', 'g-l-account-item', 'poss-caus', 'incorrect-transf', 'paramet', 'apply', 'account-interfac', 'tel', 'step', 'step-direct', 'correct', 'problem', 'mak', 'correct', 'sap']","['sam-issu', 'was-solv', 'incid', 'mrs.schwedler', 'hent', 'forwad', 'sal-ao-group', 'goplavnu-custom', 'rel', 'brazil-country-br-jurisdict-cod-sp', 'assign', 'reason', 'pick', 'tax-jurisdict-cod-sp-company-cod', 'assign', 'put-tax-cod-aa', 'assign', 'tax-jurisdict-cod-oh', 'assign', 'country-us', 'her-intercompany', 'br', 'receiv', 'tax-jurisdict-cod-country', 'destin-ord', 'sal-ord', 'br', 'sam-tax-jurisdict-cod', 'cost-sheet-taxbr', 'oslisdgm', 'comp', 'incid-work', 'progress']",Can someone from FICO Team look at this issue. It seems the tax code has no GL account created in FInance. Example invoice EP VFX Also Sent Email to have them call us. Need more information. Where does the user see this information? SAP? All Intercompany invoices for Schaeffler Brasil from LuK Transmission Systems are going on hold with the error of No tax item exists for tax code AA in a G L account item. A possible cause is an incorrect transfer of parameters by the application to the accounting interface. either tell me the step by step directions in correcting this problem or make the correction with in SAP. ,"Same issue was solved in the incident by Mrs.Schwedler. Hence forwading to Sales AO group. Goplavnu Customer is a related to Brazil country BR Jurisdiction code SP assigned that is the reason it s picking from tax Jurisdiction code SP Company code is assigned In out put tax code AA is assigned in the tax Jurisdiction code OH which is assigned in country US. Here intercompany BR receiving the tax Jurisdiction code Country of destination order of sales order is BR the same tax jurisdiction code comes to the Costing sheet TAXBRA. Oslisdgm,compare to incident Work in Progress. "
2656982,,,"['pc-numb', 'david']","['assign', 'push', 'softw', 'be-instal', 'machin']",install Teamcenter Visualization Standard on my PC. My PC number is David ,Assigned and pushed down software to be installed on machine. 
2658990,,,"['describ-clarka-ep-chang-vend-ep', 'chang', 'vend', ""do-n't-understand"", 'nam', 'way', 'cred.wrong', 'us', 'chang', 'nam', 'vend', 'ar', 'act', 'co-furth-inform-screen-titl', 'login-langu-chang-vend-address-system-dat-clarka-db-sapep-aix-ep-clarka-est-sapmfk-sapmfk-mk-sap-fi-high-sapsystem-ep']","['thubajg', 'incid', 'rel', 'vend-chang', 'ep-system', 'ar-not-auth', 'ep-system', 'discuss', 'cdm-team', 'ar-assign', 'produc-scm-team']","Description CLARKAIC EP Change Vendor EP, to change vendor but I don't understand why the name is the way it is. Cred.wrong, use Can I change the name on this vendor, they are active in Co Further information Screen title in login language Change Vendor Address System Data CLARKAIC DB sapep AIX EP CLARKAIC EST SAPMFK SAPMFK MK SAP FI HIGH SAPSystem EP ","THUBAJGA,incident related to Vendor Change in EP System. we are not authorized in EP system. As discussed with CDM team, we are assigning it to Production SCM team. "
2659140,,,"['smart-card', 'lock']","['unlock', 'us']",smart card locked out ,unlocked users smartcard 
2662450,,,"['tri-restart', 'comput', 'card-read', ""stil-did-n't-read"", 'card', 'pul', 'card-read', 'laptop', 'brought', 'back', 'off', 'test', 'tri', 'stock-t', 'read', 'card-fin', 'then-put', 'card-read', 't', ""did-n't-read"", 'card', 'theref', 'card-read', 'bad', 'replac', 'morn', 'gon', 'day', 'said', 'put', 'smartcard', 'howev', 'not-read', 'veify', 'put', 'correct', 'check-us', 'smartcard', 'smart-card', 'not-work']","['smart-card-read', 'was', 'bad', 'comput', 'replac', 'new', 'test', 'read', 'card', 'did']","Tried the smart card on another laptop and the other laptop read the card. I tried restarting his computer and his card reader still didn't read the card. I pulled the card reader out of his laptop and brought it back to the IT office to test. I tried a stock T and it read the card fine. I then put his card reader in the T and it didn't read the card. Therefore his card reader is bad. I will replace it in the morning since he is gone for the day. check his card and card reader. He said he put in the smartcard, however its not reading it. veify he is putting it in correctly check user's smartcard. Smart card does not work ",The smart card reader was bad on your computer. I replaced it with a new one and tested that it read your card which it did. 
2662523,,,"['us', 'nam', 'donletel-sap-ep-transact-vtc-bccustoltme-setup', 'carry', 'nee', 'get', 'system', 'truck', 'leav', 'nam-mustaf-kahram', 'transact', 'lock']","['got', 'hold', 'us', 'ask', 'get', 'transact']","User named Donletel SAP EP Transaction VTC BCCUSTOLTME Setup routes, for our carriers. I need to get in this system so our truck can leave but user name Mustafa Kahraman has the Transaction locked. ",Got a hold of the user and asked him to get out of the transaction. 
