2500765,,,"['asn', 'wer-not-send', 'chrysler', 'gm', 'load', 'hav-been', 'clos', 'vss', 'nev-transmit', 'ia']","['record', 'ind', 'asn', 'been-sent', 'chrysler', 'chrysler', 'did-acceiv']",ASN were not send to Chrysler in GM and the loads have been close in VSS but never transmitted to IAS. check delivery notes ,Our records indicate that the ASN has been sent to Chrysler on and Chrysler did accept it. 
2657071,,,"['stop', 'desk', 'few-tim-today', ""was-n't-ther"", 'sent', 'email', 'opt', 'can', 'tak', 'look', 'comput', 'see', 'determin', 'video-problem', 'on-us', 'monit-try', 'swap', 'cabl', 'may', 'not-nee', 'fix-replac', 'old-desktop', 'not-going', 'be-replac', 'compat', 'win-the-onboard-video-output', 'old-desktop-pc', 'display', 'steak', 'monit', ""'ve-already-swap"", 'monit', 'determin', 'problem', 'not', 'monit', 'lik', 'pc', 'replac', 'new-window-pc', 'leav', 'harddr', 'old-pc', 'transf', 'dat-fil', 'new-pc', 'ps', 'monit', 'dvi-vga']","['plug', 'comput', 'direct', 'monit', 'pict', 'was', 'okay', 'look', 'was-on', 'comput', 'being-us', 'reccommend-leav', 'comput', 'plug-direct', 'monit']","Stopped down at his desk a few times today and he wasn't there. I sent him an email on his options. Can you take a look at his computer and see if you can determine the video problem? He's only using one monitor try swapping cables. check pc. May not need fix replacement. His OLD desktop is not going to be replaced, compatible with Win The onboard video output of my OLD desktop PC is displaying steaks across the monitor. I've already swapped monitors to determine that the problem is NOT with my monitor. I would like this PC replaced with a new Windows PC plus leave the HardDrive from old PC so I can transfer data files to the new PC. ps My monitor has both DVI VGA inputs. ",Plugged the computer directly into the monitor and the picture was okay. The problem lies with the KVM switch. Looked like there was only one computer that is being used there. I reccommend leaving the computer plugged directly into the monitor. 
2658842,,,"['gts', 'issu', 'ft', 'fix', 'issu-and-delivery', 'was-cre', 'un', 'mak', 'delivery', 'scheduling', 'agr', 'sal-org-er-mess', 'delivery-block-due', 'gts', 'sap', 'batch', 'miss', 'ar', 'un', 'fig', 'correct', 'er', 'so', 'mak', 'ship']","['gts', 'issu', 'ft', 'fix', 'issu-and-delivery', 'was-cre']","GTS issue. FT fixed the issue and delivery was created Unable to make a delivery under scheduling agreement for sales org Error message says there is a delivery block due to the GTS in SAP and that there is a batch missing? We are unable to figure out how to correct this error, so that we can make a shipment. Lisa ",GTS issue. FT fixed the issue and delivery was created 
2659139,,,"['giv', 'right', 'permit', 'access', 'follow', 'link-tt', 'going', 'be-apprecy', 'tri', 'cre', 'ticket', 'fil-access-opt', 'link', ""did-n't-work""]","['pm', 'ad', 'group-luko']",can give me the right of permission to access to the following link Tt is going to be appreciated. I tried to create one ticket with the file access option but the link didn't work. ,PM add group LUKOE 
2660500,,,"['request', 'u-driv', 'be-cop', 'kore', 'so', 'comput-spee', 'not', 'problem']","['provid', 'inform', 'so', 'us', 'laptop', 'effect']",can I request my U drive to be copied to a Korea so that my computer speeds up. I appreciate if this can be done as soon as possible. If this is not the problem ,can you provide me with some information so that I can use my laptop more effectively. 
2662523,,,"['us', 'nam', 'donletel-sap-ep-transact-vtc-bccustoltme-setup', 'carry', 'nee', 'get', 'system', 'truck', 'leav', 'nam-mustaf-kahram', 'transact', 'lock']","['got', 'hold', 'us', 'ask', 'get', 'transact']","User named Donletel SAP EP Transaction VTC BCCUSTOLTME Setup routes, for our carriers. I need to get in this system so our truck can leave but user name Mustafa Kahraman has the Transaction locked. ",Got a hold of the user and asked him to get out of the transaction. 
2665101,,,"['sap-rol-request', 'ad', 'addit-sap-rol', 'new-employ-bobby-graham-employ-numb', 'system', 'ex.ep', 'ep', 'p-ep-transact-what', 'busy-just', 'request', 'rol', 'nee', 'sap-access', 'requir', 'ord', 'job', 'ord', 'acc', 'perform', 'job']","['request', 'rol']","SAP Roles Request add additional SAP Roles for new employee Bobby Graham employee number Which systems is this for ex.EP, EP, P EP Transactions What is the business justification on the requested roles needed SAP access required in order to job on to orders and accurately perform his job. Reference user John Mulhall ",requested roles 
2666346,,,"['reinstal', 'stil-freez', 'cal-mat', 'get', 'upd', 'left', 'sent-email-ton-get', 'upd', 'cal', 'sd', 'run', 'mes', 'lock', 'not', 'abl', 'leav', 'vm-investig', 'us', 'problem', 'mes', 'last-coupl', 'day', 'forev', 'com', 'not-respond']","['hello', 'hav-now', 'problem', 'mes-system', 'sap-system']","After the reinstall, it is still freezing on him. Called MAtt to get an update, left V.M. Sent email ton get an update or to call SD. on When running MES, it keeps locking up. Started a reinstall of the program. Not able to leave VM investigate with user. Is there problems with MES? The last couple of days it takes forever to come up and when it does it is not responding. Running very slow. ",Hello we have now problem with the MES System to SAP System. MES Team 
2666427,,,"['system-mes-subsystem-mesmanufact-execut-system-kurztext-vis-upd', 'fact-framework-dringlichkeit-med-com-upd', 'follow', 'vis-fold', 'fact-framework-plant', 'new-work-cent', 'list', 'vsproduction-vsproduction-brant-lastnam', 'firstnam-mackey', 'brant-affect-useraccount-mackeb-depart-phon-numb-personnel-numb-cost-cent-loc-itcoordin-angemeldet-us-mackeb']","['workc', 'system-mes-team']","System MES Subsystem MESManufacturing Execution System Kurztext Visualization update in Factory Framework Dringlichkeit medium Comment update the following Visulization folders in Factory Framework Plant with the new work center's listed VSProduction VSProduction Brant Lastname,Firstname Mackey, Brant Affected useraccount MACKEBAN Department Phone number Personnel number Cost Center Location ITcoordinator Angemeldeter User MACKEBAN ",jeck the new Visualization. The Workcenter is in System MES Team 
2666792,,,"['am', 'own', 'group']","['remov', 'request', 'us-fron-distribut-list-dluswoosterdailyscrapreport']","remove Deprovisioned Barnett,Timothy from the distribution group DLUSWoosterDailyScrapReport. I am the owner of this group. Ashley Fischer ",Removed requested user fron distribution list DLUSWoosterDailyScrapReport. 
2666809,,,"['can', 'stop', 'mess', 'appear', ""'m-us"", 'temp-comput', 'day', 'keep-get', 'er-mess', 'soon', 'logon', 'comput-log-fil-miss', 'rest', 'fail', 'contact', 'serv-desk']","['delet', 'backup-fold']",Can you stop this message from appearing on I'm using a temp computer for days I keep getting an error message as soon as I logon to the computer Log file Missing! Restore failed contact the service desk at ,deleted backup folder 
2666920,,,"['nee', 'hav', 'email', 'arch']","['mad', 'pst', 'show', 'arch']",Needing to have emails archived ,made PST and showed how to archive 
2667005,,,"['proxy-wosst-taicang-seo', 'very', 'slow-problem', 'look', 'problem-first', 'step-ar-block', 'facebook', 'loc', 'second-step', 'block', 'facebook-worldwid', 'see', 'sam-effect', 'proxy-hza', 'dead-connect', 'hav', 'noth-todo-wie', 'delay', 'morng', 'biggep-pc-internet', 'very', 'slow', 'check', 'us', 'very', 'long', 'navig', 'internet']","['cli', 'overload', 'system']","Proxy Wosster Taicang Seoul very slow Problems look like the Problem First step are blocking facebook in this location, in an second step we block facebook worldwide We see the same effect on proxy HZA, dead connection this have nothing todo wie the delay this mornging between Biggepul PC Internet is very slow can you check. User says it takes very long to navigate the internet. ",some clients overload the system. 
2667062,,,"['describ-hudsotm-chang-valid-from-dat', 'chang', 'valid-from-dat-toin-chang-mast-the-stat', 'was-set', 'bef-chang', 'dat', 'not-correct']","['now', 'chang', 'valid-dat', 'request', 'chang-numb', 'wel', 'chang-numb-plm-chang-numb', 'lock', 'us-mail-sent', 'us']",Description HUDSOTMM Change Valid From date in change the Valid From date toin Change Master The status was set to before changing the date and I cannot correct. Tammy Further information Screen title in login language Display Change Master Change Header System Data HUDSOTMM DB sapep AIX EP HUDSOTMM CST X SAPMCC SAPMCC CC SAP CA HIGH SAPSystem EP ,Now you can change the validation date of the requested change number as well as of the change number PLM Change number locked by user Mail sent to user. 
2667248,,,"['am-hav', 'problem', 'send', 'email', 'mailbox', 'siz-limit']","['us', 'had-almost', 'mbs', 'calend', 'inform-us', 'arch', 'meet', 'be', 'fin']",I am having problems sending emails. It says my mailbox is over the size limit. ,User had almost mbs in his Calendar. Informed user to archive the meetings and he would be fine. 
2667336,,,"['cal', 'larry', 'answ', 'left', 'hav', 'back', 'left-voicemail', 'cal', 'sd', 'see', 'vert-off-us', 'run', 'get', 'microsoft-off-excel', 'stop-work', 'er', 'ont', 'week', 'way', 'stop']","['clos', 'ticket']","CAlled LArry, no answer, left V.M to have him call us back. on this issue. Left voicemail to call SD. see what version office user running I get a Microsoft Office Excel has stopped working error at least once a week. Any way to stop this? ",no reqponse from user. closing ticket 
2667357,,,"['spok', 'scot-schrader', 'fold', 'mik', 'was', 'own', 'ar', 'lot', 'tammy', 'now-be', 'own', 'chang', 'fold-own', 'follow', 'fold', 'hudsotm-lminfopublicwo-eng-luinfopublicwo-eng']","['pm-lu', ""n't-ex-upd"", 'lm']","Spoke to Scott Schrader, and all folders that Mike was an owner of there are a lot, Tammy should now be the owner of. change the folder owner for the following folders to HUDSOTMM LMINFOPublicWO Eng LUINFOPublicWO Eng ",PM LU doesn't exist updated LM 
2670324,,,"['pm', 'rest-start', 'can-i', 'get', 'follow', 'fil', 'rest', 'delet', 'onand', 'tri', 'rest', 'recyc-bin', ""do-n't-know"", 'went', 'numbersend-per-tool-cost']","['pm', 'nd', 'work']","PM restore started Can I get the following file restored? I deleted it onand when I tried to restore it from my recycle bin, I don't know where it went. NumbersEnd Perishable Tooling Cost xls ",PM nd restore worked 
2670330,,,"['cabl', 'machin', 'tool', 'not-ton', 'closet', 'lvm-hilsch-clark-lvm', 'loc-lvm', 'machin', 'loc', 'check', 'qip-i', 'found', 'inform', 'mazak.na.luk.com-pc-luk-ping', 'not-respond', 'get-pc-nam-un', 'transf', 'program', 'network', 'mazak', 'am', 'un', 'ping', 'machin', 'someon', 'check', 'stil', 'network-connect', 'machin', 'phon-extend']","['hilsch-clark', 'replac', 'connect', 'now-hav', 'liv-connect', 'machin']","cc Request to Linda for service quote from Hilscher Clark. Cable from machine in Tooling is not toning to closet, LVM Hilscher Clarke LVM for location LVM where is machine located? I checked in QIP I found information below MAZAK.na.luk.com PC LUK Ping is not responding. check network connection for this computer. get pc name Unable to transfer programs across the network to the mazak. I am unable to ping this machine. Would someone check if there is still a network connection to the machine? Phone extension is ",Hilscher Clark replaced the connectors and we now have a live connection to the machine. 
2670383,,,"['got', 'us', 'way', 'hom', 'so', ""n't-rememb"", 'path', 'now', 'sent', 'em', 'get', 'ful-path', 'fold', 'request', 'get', 'fold', 'nee', 'acc', 'nee', 'new-comput', 'hav', 'sam-sap', 'right-and-network', 'access', 'also-nee', 'zontec', 'comput']","['already-submit', 'request-and-everyth', 'set', 'prop']","or to call S.D. I got user in the way to home, so he doesn't remember the path now. I sent him an emial to get the full path for folder requested. Get the folder they need acces to. I need my new computer to have the same SAP rights and network access as I also need Zontec on this computer. ",I already submitted the request and everything is set up properly. Patrick Burch Manufacturing Quality Engineer TCC Assembly com 
2670418,,,"['mail', 'us', 'apply-mpact', 'long', 'work']","['reinstal-mpact', 'be-work', 'fin', 'now']",Mailed to user. The application MPACT is no longer working for me. ,Reinstalled MPACT and seems to be working fine now. 
2672254,,,"['us', 'ad', 'smfg-engineeringpubl-check-group-grant-fernando-canelo-us-canelfrn-read', 'writ', 'access', 'fold', 'ricardo']","['us', 'ad', 'smfg-engineeringpubl']",User added to SMFG ENGINEERINGPUBLIC Check group grant Fernando Canelo user canelfrn read and write access to to folder Ricardo ,User added to SMFG ENGINEERINGPUBLIC 
2672692,,,"['incom', 'email-my-outlook', 'work-now', 'mik-clos-send-nd-email', 'man', 'us', 'not-cal', 'incom-email', 'sent', 'text', 'morn', 'ask', 'cal', 'numb', 'respond', 'so', 'expect', 'cal-sometim-today', 'sent', 'nd', 'email', 'man', 'ask', 'cal', 'back', 'hohid', 'david-com-michael', 'email', ""n't-work"", 'sent-email', 'man', 'ask', 'cal', 'back', 'hohid', 'david-com-michael', 'email', ""n't-work"", 'david-hohid-sent-email', 'ask', 'us', 'provid', 'numb', 'be-reach', 'cal', 'sd-can', 'not-log', 'mail', 'not-retreiv', 'default-email']","['incom', 'email-my-outlook', 'work-now', 'mik-clos']","Incoming email My outlook is working now Mike Closing Sending nd email to manager, user has not called Incoming email I sent him a text this morning asking that he call the number below. He responded that he would so I would expect a call sometime today. Sent nd email to manager to ask him to call us back. Hohider, David com Michael's email won't work. Sent email to manager to ask him to call us back. Hohider, David com Michael's email won't work. David Hohider sent email asking user to provide number to be reached at and to call SD Can not log into my mail, says cannot retreive your default email. ",Incoming email My outlook is working now Mike Closing 
2674473,,,"['tak', 'look', 'comput', 'determin', 'er', 'comput', 'not-boot', 'turn', 'comput', 'beep-ton', 'hav', 'loc', 'tak', 'look']","['comput', 'had', 'beep-cod', 'look', 'meant-ther-was', 'mem-er', 'res', 'ram', 'stil-beep', 'chang', 'slot', 'ram', 'was-insert', 'comput', 'then-boot']",take a look at the computer to determine the error. My computer will not boot up. When I turn it on the computer gives beep tones. can you have the local IT take a look. Luk south Production. ,This computer had a beep code of I looked it up and it meant there was a memory error. I reseated the RAM and it still beeped. I changed the slots that the RAM was inserted in and the computer then booted up. 
