2771782,"[['run', 'incred'], ['make'], ['difficulti'], ['work', 'effici'], ['send', 'someon'], ['look'], ['coop'], ['comput'], ['the', 'exec', 'area'], ['detail'], ['contact', 'user'], ['check'], ['fix'], ['side']]","[['a'], ['time'], ['open'], ['a', 'calendar'], ['upgrad', 'the', 'comput'], ['be', 'run'], ['alot'], ['now']]",It took a long time to open up a calendar in Office Upgraded the computer to Office and it seems to be running alot better now. 
2771903,"[['thi'], ['address'], ['the', 'maker'], ['the', 'ton', 'bruder'], ['not', 'print'], ['label'], ['get'], ['printer', 'name'], ['are'], ['print']]","[['restart', 'the'], ['printer'], ['now', 'make'], ['label'], ['again']]",Restarted the Zebra printer and it is now making labels again. 
2771912,"[['like'], ['have'], ['thi'], ['correct'], ['have'], ['a'], ['printer'], ['the', 'printer'], ['manag', 'area', 'u'], ['jam'], ['check', 'set'], ['give'], ['maintenandc', 'and', 'determin'], ['be']]","[['sucess', 'print'], ['page'], ['a', 'row'], ['no', 'jam'], ['the', 'wheel'], ['so'], ['traction'], ['grab'], ['the', 'paper'], ['the', 'printer'], ['get', 'jam'], ['tray'], ['the', 'rubber', 'wheel'], ['the', 'paper']]",The printer was getting jammed in tray at the rubber wheel that moves the paper up. I roughed up the wheel so that it had more traction to grab the paper. We sucessfully printed or pages in a row with no jam. 
2771923,"[['print'], ['program'], ['just', 'not'], ['\xc2\xb0\xc2\xb0', '\xc3\x9elocal\xc3\x9e'], ['op', 'g\xc2\xa4', '\xc2\xa7sap', 'bc\xc2\xa7'], ['monitoring\xc3\x90', '\xc2\xb7medium\xc2\xb7', '\xc3\x98medium\xc3\x98', 'wooster', 'product', 'develop'], ['not', 'print'], ['printer'], ['v.', 'we'], ['have', 'tri'], ['ep'], ['transact'], ['the', 'windowsserv'], ['run'], ['command', 'gatejob']]","[['job'], ['be', 'delet']]",Crashed jobs on maingate. Jobs had to be deleted from maingate. 
2771949,"[['none'], ['the', 'label', 'printer'], ['work'], ['v'], ['the'], ['printer'], ['the', 'floor'], ['print'], ['\xc2\xb0\xc2\xb0', '\xc3\x9elocal\xc3\x9e'], ['op', 'g\xc2\xa4', '\xc2\xa7sap', 'bc\xc2\xa7'], ['monitoring\xc3\x90', '\xc2\xb7medium\xc2\xb7', '\xc3\x98medium\xc3\x98', 'check'], ['be'], ['the', 'prointer'], [""n't"", 'let', 'do'], ['anyth'], ['hang'], ['the', 'windowsserv'], ['run'], ['command', 'gatejob']]","[['job'], ['be', 'delet']]",Crashed jobs on maingate. Jobs had to be deleted from maingate. 
2771961,"[['\xc2\xb0\xc2\xb0', '\xc3\x9elocal\xc3\x9e'], ['op', 'g\xc2\xa4', '\xc2\xa7sap', 'bc\xc2\xa7'], ['monitoring\xc3\x90', '\xc2\xb7medium\xc2\xb7', '\xc3\x98medium\xc3\x98', 'plosi'], ['hang', 'not'], ['do'], ['anyth'], ['the'], ['printer', 'v'], ['v'], [""n't"", 'print'], ['anyth'], ['the', 'windowsserv'], ['run'], ['command', 'gatejob'], ['\xc2\xb0\xc2\xb0', '\xc3\x9elocal\xc3\x9e'], ['op', 'g\xc2\xa4', '\xc2\xa7sap', 'bc\xc2\xa7'], ['monitoring\xc3\x90', '\xc2\xb7medium\xc2\xb7', '\xc3\x98medium\xc3\x98', 'sap', 'om', 'categori', 'event', 'class', 'om'], ['are'], ['gate']]","[['job'], ['be', 'delet']]",Crashed jobs on maingate. Jobs had to be deleted from maingate. 
2771985,"[['hope'], ['thi'], ['an'], ['fix'], ['be'], ['a', 'problem'], ['are', 'not'], ['print'], ['chang'], ['sheet'], ['treat'], ['luk', 'north'], ['well'], ['\xc2\xb0\xc2\xb0', '\xc3\x9elocal\xc3\x9e'], ['op', 'g\xc2\xa4', '\xc2\xa7sap', 'bc\xc2\xa7'], ['monitoring\xc3\x90', '\xc2\xb7medium\xc2\xb7', '\xc3\x98medium\xc3\x98', 'the'], ['printer', 'v'], ['the', 'scale'], ['treat'], ['not', 'print'], ['label']]","[['job'], ['be', 'delet']]",Crashed jobs on maingate. Jobs had to be deleted from maingate. 
2771990,"[['printer'], ['are', 'have'], ['problem'], ['are'], ['v'], ['dr.na.luk.com', 'v'], ['dr.na.luk.com', 'u'], ['dr.na.luk.com'], ['are'], ['print'], ['label'], ['ep'], ['can'], ['check']]","[['job'], ['be', 'delet']]",Crashed jobs on maingate. Jobs had to be deleted from maingate. 
2771997,"[['get'], ['thi', 'error'], ['tri'], ['open'], ['tool'], ['help'], ['thi']]","[['reboot'], ['the', 'user'], ['access', 'sg', 'addon', 'user'], ['call'], ['the', 'morn'], ['investig']]",After rebooting the user was able to access SG AddOns User will call me in the morning to investigate. 
2772008,"[['refer'], ['help', 'request', 'i'], ['need'], ['user'], ['have', 'read'], ['access']]","[['authent'], ['user'], ['onli']]",added authenticated users with read only to 
2773190,"[['no', 'longer'], ['the', 'depart'], ['have', 'jaim'], ['the', 'usa', 'distribut', 'list']]","[['talk'], ['emili', 'steiner'], ['have'], ['thi', 'person', 'remov'], ['the']]",User needs to talk to Emily Steiner to have this person remove from the DL. 
2773222,"[['the', 'ticket', 'number'], ['the', 'admin', 'right'], ['somebodi'], ['go'], ['thi'], ['soon'], ['not', 'have'], ['prevent'], ['do'], ['job']]","[['wo'], ['still', 'pend']]",WO still pending. 
2773396,"[['luk', 'south'], ['the', 'scale'], ['ha', 'no', 'network', 'connect'], ['have'], ['plug'], ['have'], ['problem'], ['go'], ['call'], ['repond'], ['the'], ['ping']]","[['have'], ['problem'], ['go'], ['call'], ['repond'], ['the'], ['ping']]",Computer is reponding the ping. to inform him. If he have problems is going to call us. 
2773404,"[['window'], ['account', 'lock']]",[['account']],"unlocked account, "
2773412,"[['printer'], ['not', 'work', 'again'], ['v'], ['print'], ['tag'], ['then', 'retract'], ['print'], ['again', 'fix']]","[['think'], ['the', 'sensor'], ['the', 'printer'], [""n't""], ['calibr', 'correctli'], ['print'], ['rout', 'tag'], ['no', 'error'], ['the', 'printer'], ['an', 'air', 'hose']]",I noticed that there was quite a bit of dust and bits of paper in the printer. I blew the printer out with an air hose and restarted it. I was able to print routing tags with no error. I think that there was dust over the sensor and the printer wasn't able to calibrate correctly. 
2773437,"[['attach'], ['a', 'pictur'], ['hp'], ['calendar', 'showsi', 'a', 'saturday'], ['the', 'view'], ['a', 'friday'], ['have', 'alreadi', 'contact'], ['mr.', 'zuch'], ['check'], ['the', 'statu'], ['thi'], ['no', 'respons'], ['receiv'], ['suggest', 'contact'], ['mr.', 'fischer'], ['regard'], ['the', 'statu'], ['patch', 'level', 'good', 'morn']]","[['develop', 'group', 'can'], ['deploy'], ['thi', 'patch', 'level'], ['soon'], ['gui', 'patch', 'patch', 'level'], ['deploy'], ['the'], ['client'], ['let'], ['know'], ['the', 'statu']]","fischhrgActually SAP GUI Patch Level has been tested, but it is defective. Problem ticket has been opended by SAP. gomesvnd Hergard Could you check this issue? SvenOve SchreckHi DE colleagues, it is my understanding that you are working on deploying the latest SAP GUI Patch Level so this ticket issue can get resolved. Could you let me know what the status is? SvenOve SchreckIssue gets correct as soon as latest SAP GUI patch patch level is deployed to the respective client. Client Development Group Can you deploy this patch level to Karin? "
2773993,"[['tri'], ['make'], ['right'], ['the'], ['time', 'request', 'loaner', 'phone', 'reason', 'busi', 'trip'], ['shanghai', 'time', 'request', 'michael', 'poehler', 'justif', 'my', 'compani', 'phone'], [""n't"", 'work'], ['a', 'lot'], ['discuss'], ['thi'], ['the', 'help', 'desk', 'ticket'], ['a', 'loaner', 'phone'], ['setup']]",[['setup']],Returned this loaner cell phone to stock. setup for Michael and he picked it up. 
2774014,"[['check'], ['be'], ['the'], ['system'], ['im', 'get', 'unapprov'], ['author', 'erro'], ['tri'], ['log'], ['the'], ['the', 'databas'], ['summer', 'jeremi', 'lwu', 'summer'], ['jeremi', 'summejr', 'found'], ['vm'], ['have'], ['back']]","[['talk'], ['applic'], ['no', 'access'], ['thi'], ['be', 'not', 'just'], ['an'], ['issu'], ['desk'], ['call'], ['user'], ['call', 'resolut'], ['see'], ['issu']]","SvenOve SchreckHelp desk, could you call user as first call resolution and see ahat his issue is? He is talking about three different applications he has no access to, this seems to be not just an Intranet issue. Sven "
2775040,"[['the', 'error', 'messag'], ['the', 'attach'], [""n't"", 'set'], ['u'], ['devic', 'printer', 'directori'], ['send'], ['print'], ['error'], ['vari'], ['not', 'find'], ['driver'], ['xe', 'synergix', 'investig', 'printer', 'issu']]","[['u'], ['rob', 'nz', 'lusztcyeah.i'], ['think'], ['let'], ['know'], ['the'], [""n't""], ['w'], ['craig', 'nz', 'ibcztilov'], ['probabl'], [""n't""], ['rob', 'nz', 'lusztccorrect'], ['have'], ['a', 'oce', 'printer'], ['back'], ['the'], ['area'], ['w'], ['the'], ['intend'], ['replac'], ['print'], ['craig', 'nz', 'ibcztiso'], ['just', 'close'], ['ticket', 'and', 'tell'], ['use']]","Chapman, Rob NZ LUSZTCyes.Gooch was asking about that the other day.Printer is in no way shape form compatible with W.talked to Tooling manager in when we were migrating printers to see if we needed to budget a replacement and he said it wasn't needed anymore but. Gooch mentioned earlier this week that apparently Pro E has it's own set of print drivers and they're still able to print to the Xerox using these drivers. PMWhite, Craig NZ IBCZTIlovely, Autocad probably doesn't PMChapman, Rob NZ LUSZTCcorrect they have a Oce printer back in the same area with similar capabilities.it is W compatible, and that was the intended replacement for large prints PMWhite, Craig NZ IBCZTISo we can just close ticket and tell them to use that? Have U nr for it? PMChapman, Rob NZ LUSZTCYeah.I think we can let them know the Xerox isn't W compatible. Oce is U "
2775226,"[['inform', 'user', 'unlock', 'useraccount', 'useraccount', 'mcgramrc', 'affect', 'system'], ['userid', 'comment', 'lastnam'], ['firstnam', 'mcgrath'], ['marc', 'depart', 'nl', 'lu', 'phone', 'number', 'personnel', 'number', 'cost', 'center', 'locat', 'itcoordin']]",[['account']],account unlocked 
2775237,"[['now', 'deprovis'], ['still', 'be', 'here'], ['can'], ['undo']]","[['user'], ['logon', 'again']]",Undid Deprovisioning user able to logon again 
2775337,"[['need'], ['creat'], ['timelin'], ['the'], ['press'], ['be', 'purchas'], ['manag', 'approv'], ['need'], ['microsoft', 'project'], ['comput']]","[['project'], ['pc']]",assigned project to pc 
2775478,"[['page'], ['be', 'print'], [""n't"", 'seem'], ['make'], ['the', 'connect'], ['the', 'system'], ['u', 'plotter', 'pd'], ['tool'], ['lunch', 'room'], ['not', 'print']]","[['understand'], ['the'], ['error'], ['are'], ['are'], ['no', 'win', 'driver'], ['thi', 'printer'], ['printer'], ['current', 'print'], ['the', 'printer', 'cabl'], ['the', 'far'], ['back'], ['corner']]","Printer is currently printing, the printer cable was loose in the far back corner. I understand that the attached errors are because there are no Win drivers for this printer. "
2775566,"[['ask'], ['go', 'ahead'], ['close', 'check'], ['see'], ['didnt'], ['make', 'microsoft', 'offic'], ['instal'], ['the'], ['pc', 'kim', 'nussbaum'], ['chang'], ['the'], ['properti'], ['save'], ['comput', 'properti', '\xc2\xbb', 'os', 'instal', '\xc2\xbb', 'instal', 'role', 'schaeffler', 'enterpris', 'client', 'chang'], ['the'], ['properti'], ['save'], ['comput', 'properti', '\xc2\xbb', 'os', 'instal', '\xc2\xbb', 'instal', 'role', 'schaeffler', 'enterpris', 'client', 'ask'], ['restart'], ['reboot', 'the', 'comput'], ['instal'], ['miss', 'sw'], ['request']]","[['offic'], ['now'], ['both', 'machin']]",Office now assigned to both machine. 
2775599,"[['show'], ['an', 'error', 'messag'], ['tri'], ['run'], ['c'], ['not'], ['the', 'problem'], ['be'], ['product', 'design', 'suit', 'en', 'do'], ['know'], ['thi', 'autocad', 'version'], ['work'], ['w', 'x']]","[['registri', 'entri'], ['reinstal'], ['reinstal'], ['os', 'work'], ['now']]","Unsuccessful had to reinstall OS working now. removed registry entries, reinstalling "
2775611,"[['close'], ['the', 'window'], ['account'], ['lock'], ['get'], ['log'], ['access'], ['again']]","[['close'], ['the', 'window'], ['account'], ['lock'], ['get'], ['log'], ['access'], ['again']]","Unlocked the account through lockout status. User had access again. Closing The windows account is locked out, needs to get it unlocked to log into Windows. "
2775670,"[['thi'], ['onli'], ['the'], ['materi'], ['list'], ['normal'], ['thi'], ['a'], ['show'], ['materi'], ['the', 'deliveri'], ['batch', 'indic', 'thi'], ['a', 'expand', 'collps', 'button'], ['the', 'outbound', 'deliveri', 'tacod', 'vl'], ['a', 'catagori'], ['the', 'display']]","[['onli'], ['find'], ['myself'], ['item'], ['seem'], ['be', 'miss'], ['question'], ['bookmark'], ['sent', 'a', 'follow'], ['email'], ['both'], ['wait'], ['repli'], ['either']]","SvenOve SchreckMartha and Mr. Toepperwien are looking into this. Sent a follow up email to both of them, waiting on reply from either of them. SvenOve SchreckForwarded question with bookmark to Martha. I was only able to find Item myself, item and seem to be missing. "
2778075,"[['manag'], ['increas'], ['the'], ['level'], ['have'], ['the', 'sizr', 'increasead'], ['the'], ['quota'], ['folder', 'and', 'keep'], ['delet'], ['move'], ['the', 'file'], ['start'], ['receiv'], ['mail']]","[['am'], ['russemso'], ['ou', 'user'], ['uswoost'], ['na'], ['luk'], ['com', 'chang', 'quota', 'new'], ['russemso'], ['ou', 'user'], ['uswoost'], ['na'], ['luk'], ['com']]","AM current CN RUSSEMSO,OU Users,OU USWooster,DC NA,DC luk,DC com UseDefaultChecked Changing Quota New values CN RUSSEMSO,OU Users,OU USWooster,DC NA,DC luk,DC com UseDefaultUnChecked "
2778113,"[['close'], ['the', 'window'], ['account'], ['lock'], ['get'], ['log'], ['access'], ['again']]","[['close'], ['the', 'window'], ['account'], ['lock'], ['get'], ['log'], ['access'], ['again']]","Unlocked the account through lockout status. User had access again. Closing The windows account is locked out, needs to get it unlocked to log into Windows. "
2778132,"[['look'], ['thi', 'right'], ['away'], ['clear'], ['error'], ['payrol'], ['are', 'not'], ['the', 'error'], ['have'], ['access'], ['hp'], ['the', 'error'], ['attach']]","[['user'], ['reboot']]",user resolved by rebooting 
2778244,"[['the', 'name'], ['the'], ['the'], ['alreadi'], ['the', 'network'], ['the', 'motherboard'], ['chang'], ['board', 'ethernet'], ['thi'], ['a', 'data', 'collect', 'pc'], ['the', 'product', 'line']]","[['been', 'ad'], ['the'], ['pool']]",MAC CAA has been added to the local pool. 
2778252,"[['get', 'error', 'messag'], ['are', 'not', 'allow'], ['save'], ['a', 'file'], ['save'], ['file'], ['ms', 'offic']]","[['viewer.xla'], ['remov'], ['the', 'folder'], ['applic', 'data']]",viewer.dot and viewer.xla were removed from the Microsoft folder under application data. 
2778320,"[['the'], ['coop'], ['log'], ['still'], ['thi', 'pc'], ['not', 'use'], ['locat'], ['the', 'start', 'menu'], ['window'], ['get'], ['info'], ['user'], ['log'], ['all']]","[['user'], ['connect'], ['anoth', 'comput'], ['use']]",Walked user through connecting to another computer using MSTSC. 
2778335,"[['account'], ['unlock']]",[['account']],unlocked account 
2778390,"[['need'], ['access'], ['the'], ['follow'], ['folder'], ['help'], ['check', 'path'], ['send', 'link'], ['am'], ['a'], ['hire', 'the', 'wet', 'friction', 'materi']]","[['path'], ['sent'], ['link']]",path good sent link 
2778398,"[['room'], ['move'], ['data'], ['also', 'the', 'amount'], ['room'], ['be'], ['have'], ['gb'], ['data'], ['wait'], ['be', 'load'], ['everyth'], ['transfer', 'plu'], ['ani'], ['data']]","[['am'], ['gb']]",AM add GB 
2778413,"[['chang'], ['the'], ['properti'], ['save'], ['comput', 'properti', '\xc2\xbb', 'softwar', 'updat', '\xc2\xbb', 'pdfxchangeupd', 'instal', 'pdfxchang', 'pro'], ['make'], ['softwar', 'pro'], ['instal'], ['pc', 'kim', 'nussbaum']]","[['chang'], ['the'], ['properti'], ['save'], ['comput', 'properti', '\xc2\xbb', 'softwar', 'updat', '\xc2\xbb', 'pdfxchangeupd', 'instal', 'pdfxchang', 'pro'], ['make'], ['softwar', 'pro'], ['instal'], ['pc', 'kim', 'nussbaum']]",Changes on the following properties were saved Computer Properties » Software Update » PDFXChangeUpd Install PDFXChange Pro make software PDFXchange Pro available for install on PC Kim Nussbaum 
2778436,"[['forklift'], ['jack', 'davi', 'the', 'port'], ['the', 'scanner', 'gun'], ['are'], ['need'], ['incom'], ['mail'], ['inform'], ['check'], ['the', 'usb', 'connect'], ['tri'], ['anoth', 'scanner']]","[[""n't"", 'have'], ['problem'], ['the', 'hand', 'scanner'], ['a'], ['rout', 'tag'], ['verifi'], ['the'], ['shift', 'tow', 'motor', 'driver'], ['thi', 'forklift'], ['the'], ['weight'], ['the', 'exc'], ['cord'], ['have', 'been', 'pull'], ['the', 'plug'], ['the', 'hand', 'scanner']]",Spoke with Jack Davis this morning. He had the excess cable on the hand scanner coiled up and attached to the noax. He said that once he did this he didn't have any problems. The extra weight of the exces cord might have been pulling the plug on the hand scanner. He said it is working now and doesn't want to touch it. Checked with the second shift tow motor driver that drives this forklift. I forget her name. She said that she wasn't having problems with the hand scanner and I had her scan a few routing tags to verify. 
