2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2629131,"['incom', 'cal', 'us', 'now', 'ok.-left-us-voic-mail', 'cal', 'sd', 'so', 'show', 'do', 'shar', 'workbook', 'cal', 'us-and-show', 'do', 'shar', 'workbook-fil', 'not-cur', 'op', 'thought', 'wer-going', 'shar', 'workbook', 'follow', 'fil-show', 'being-lock', 'edit', 'us', 'us', 'not-act-hav', 'fil-op-standardswork-centerhom-page.xls-i', 'nee', 'op', 'fil', 'edit-mod', 'prevy-help-desk-ticket', 'was-clos', 'stil', 'not-op', 'fil', 'edit-mod']","['incom', 'cal', 'us', 'now', 'ok']","Incoming call from user. Now it's OK. left user voice mail to call SD so we can show him how to do share workbook call user and show them how to do share the workbook File not currently open and I thought they were going to share the workbook? The following file shows being locked for editing by another user, but the user does not actually have the file open StandardsWork CenterHome Page.xls I need to open the file in edit mode. Previous help desk ticket was closed but I still cannot open the file in edit mode. ",Incoming call from user. Now it's OK. 
2629133,"['us', 'access']","['wrong-address', 'typ', 'address', ""n't-ex"", 'try']",user needs to access ,"wrong address typed, address doesn't exist, try it yourself "
2629164,"['log', 'pc', 'ansy', 'was-not-display', 'confirm', 'was-instal', 'had', 'uninstal', 'resintal', 'again', 'project-ansy-ml', 'was-remov-uninstal', 'project-ansy-ml', 'been-assign', 'clos-the-ansy', 'was-not-work', 'pc', 'not', 'abl', 'find']","['log', 'pc', 'ansy', 'was-not-display', 'confirm', 'was-instal', 'had', 'uninstal', 'resintal', 'again', 'project-ansy-ml', 'was-remov-uninstal', 'project-ansy-ml', 'been-assign', 'clos-the-ansy', 'was-not-work', 'pc', 'not', 'abl', 'find']","Logged onto the pc the ansys was not displayed but confirm that it was installed, had to uninstall and resintall it again Project Ansys ML was removed uninstalled. Project Ansys ML has been assigned Closing The Ansys was not working on his pc not able to find it ","Logged onto the pc the ansys was not displayed but confirm that it was installed, had to uninstall and resintall it again Project Ansys ML was removed uninstalled. Project Ansys ML has been assigned Closing The Ansys was not working on his pc not able to find it "
2629168,"['us', 'cal', 'ansy', 'did-not-work', 'softw', 'nev-instal', 'push', 'ansy-ml-us', 'test', 'apply', 'fin-instal', 'us', 'cal', 'back', 'project-ansy-ml', 'been-assign', 'instal-ansy', 'comput']","['ansy', 'instal-success', 'project-ansy-ml', 'been-assign', 'instal-ansy', 'comput']",User called back says ansys did not work for. Software never installed. I pushed out Ansys ML User will test the application after it finish installing. User will call me back. Project Ansys ML has been assigned Install Ansys in my computer. ,Ansys installed successfully. Project Ansys ML has been assigned Install Ansys in my computer. 
2629171,"['rest-fil-pap-ord-.xls-path-dat-approx-last', 'week', 'also', 'sent-email', 'hav', 'speak', 'us', 'find', 'yesterday', 'backup', 'fin', 'backup', 'ar-don-ont', 'night', 'accid-chang', 'fil', 'nam', 'pap-ord-.xls', 'fil', 'fold', 'recov', 'fil-stat', 'pm-today', 'hav', 'very', 'import-inform']","['fil', 'rest', 'jun-nd-ful']",Restore file paper order .xls Path Date approx Last weeked. Also Sent Email to have them call us. Speak with user and find out if yesterday's backup is fine. Backups are done once a night. I accidently changed the file named paper order .xls This file is under this folder Can you recover it to the file status to before pm today? I have some very important information in it. ,file restored from Jun nd full 
2629201,"['check', 'good-card', 'read', 'instal', 'was-going', 'walk', 'us-thru', 'set', 'smart-card', 'pc', 'not-see', 'card', 'check', 'ont-laptop', 'read', 'smartcard-send-ticket', 'back-so', 'help', 'set', 'pin-nee', 'set', 'smart-card']","['spok', 'us', 'fig', 'card', ""was-n't-ful-insert"", 'sent', 'email', 'pin-numb']",check that he has a good card and that the reader is installed. was going to walk user thru setting up his smart card but the pc is not seeing the card. check and once laptop reading the smartcard send ticket back so that we can help him set up his pin need to set up my smart card ,Spoke to the user and he figured it out. The card wasn't fully inserted. I sent you an email about your PIN number. 
2629291,"['remot', 'comput', 'map', 'driv-q-request', 'map', 'q-driv', 'pc']","['remot', 'comput', 'map', 'driv-q']",I remoted to his computer. I mapped drive Q Request for mapping Q drive in my PC. ,I remoted to his computer. I mapped drive Q 
2630667,"['mail', 'com', 'wor-sent-email', 'us', 'get', 'phon', 'p-get-comput', 'numb-and-send', 'email', 'man', 'approv', 'cost', 'nee', 'get', 'microsoft-project', 'comput']","['assign', 'push', 'ms-project', 'us', 'machin']",Updated PC name and Telephone. Mail to com wor sent email to user to get phone and P Get computer number and send email to manager for approval. There is a cost to this. I need to get Microsoft Project on my computer. ,Assigned and pushed down MS Project to user's machine. 
2630678,"['assign-autocad', 'us', 'pc', 'oth-softw', 'not', 'sur', 'nam', 'hav-look', 'sw-inv', 'on-found', 'cip', 'cal', 'lukcip-databas', 'did-not-see', 'netinstal', 'us', 'find', 'info', 'remain', 'softw-and-cal', 'back', 'info', 'window', 'upgrad', 'not-find', 'softw', 'pc-ecn', 'pcn-cip-dat-bas-autocad']","['softw', 'assign', 'link', 'ecn', 'cip-databas', 'was-giv', 'luciano']","assigned autocad to user pc and the other software not sure the name of them. I have looked in the Sw inventory and only found cip which is called lukcip database, but did not see it in netinstall. user will find more info on the remaining software and call back with the info after windows upgrade i can not find some software on my pc ECN or PCN cip data base autocad ",Software assigned and link to the ECN and CIP database was given to Luciano. AutoDesk Product Design Suite EN 
2630819,"['christopher-stol-wednesday', 'septemb-pm-the-ser-numb', 'incorrect', 'supply-numb', 'incorect', 'label', 'be-cent', 'output', 'also-ver-ship', 'address-and-part', 'numb-describ-est-edt-provid-us', 'feedback', 'helpdesk', 'init-sampl', 'ar-ready', 'detail', 'nee', 'form', 'pdf-d-barcod-us', 'cal', 'ask', 'upd', 'edt-inform-shi', 'hang', 'sampl', 'ready-us', 'be-complet', 'byor', 'sap-ep', 'com', 'zlsvn-what-system', 'label', 'com', 'nee-new-custom-contain-ship-label', 'cre', 'zf-friedrichshaf-ag']","['christopher-stol-tuesday', 'septemb-pm-correct', 'wer-mad', 'address-text', 'form', 'ed', 'ed', 'correct', 'vert', 'be', 'avail', 'next-transport', 'ep', 'edt-the-new-label', 'produc', 'address-are', 'not', 'correct', 'be-correct', 'edt-mast-v-zld', 'v-zlb-singl-v-zld', 'v-zlb-informationscontrol-r-na', 'ar-not', 'respons', 'label']","Christopher Stoll Wednesday, September PM The serial number is incorrect, the supplier number is incorect, the label needs to be centered when output, also verify shipping address and part number description EST EDT Provided user with feedback outside of helpdesk, initial samples are ready, but more detail is needed on the format of the pdf d barcode User called back asking for an update. EST EDT Inform Shi, Hang when a sample is ready User says this needs to be completed byor earlier. SAP EP coming from ZLSVN What system is this label coming from? Need new customer container shipping label created for ZF Friedrichshafen AG. See attachments for specifications. ","Christopher Stoll Tuesday, September PM Corrections were made to the address text formating in both ED and ED, the corrected version should be available with the next transport into EP. EST EDT The new label is in production. The address area is not correct and needs to be corrected. EST EDT Master V ZLD, V ZLB Single V ZLD, V ZLB Informationscontrolling R NA are not responsible for labels. "
2630878,"['us', ""n't-hav"", 'access', 'tri', 'comput', 'deny', 'too', 'forbid', 'clos', 'proxy-er-policy', 'deny', 'my-request-access', 'websit-lou-an-mallon-us-lukoemallolu-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url']","['us', ""n't-hav"", 'access', 'tri', 'comput', 'deny', 'too', 'forbid', 'clos', 'proxy-er-policy', 'deny', 'my-request-access', 'websit-lou-an-mallon-us-lukoemallolu-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url']","User doesn't have access to the Tried on my computer and it's denied for me too. This is one of the forbidden sites. Closing Proxy Error policy denied My Request access to this website Lou Ann Mallon User LUKOEmallolua IP Error policy denied, Access Denied Zugriff verweigert URL ","User doesn't have access to the Tried on my computer and it's denied for me too. This is one of the forbidden sites. Closing Proxy Error policy denied My Request access to this website Lou Ann Mallon User LUKOEmallolua IP Error policy denied, Access Denied Zugriff verweigert URL "
2630918,"['cal-prash', 'answ', 'left', 'hav', 'back', 'us', 'spca', 'clos', 'op-fil', 'noth', 'prev', 'gen-account-fom', 'reattach', 'mayb', 'mak', 'shar-workbook', 'confirm-us', 'access', 'do-not-norm', 'delet-us', 'fil', 'appear', 'be-gon-already', 'nee', 'hav', 'fil-vis-hom-page.xls', 'unlock', 'standardswork-centerhom-page.xls-they', 'also-nee', 'hav', 'oth-fil', 'sam-nam-vert', 'delet']","['fil', 'long', 'lock', 'someon', 'delet', 'fil', 'request']","Called Prashant no answer, left V.M to have him call us back. in use by SPCA, closed open file but there is nothing to prevent this generic account fom reattaching, maybe user should make it a shared workbook. confirm user can access We do not normally delete user's files, plus they appear to be gone already. They need to have the file Visual Home Page.xls unlocked StandardsWork CenterHome Page.xls They also need to have the other files with the same name version deleted. ",File no longer locked and someone deleted the files he requested. 
2631047,"['assign', 'mat-mast-numb', 'part', 'cadena', 'download', 'model', 'mat-mast-numb', 'was-not-ther', 'categ-cadzusatzapplik-cadena-respons-schlichting', 'manfr-trap', 'ulrich-incid-typ-int-fil', 'attach', 'zip-usernam-wiesdb-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-d.wies']","['ad-mmr', 'short-text', 'model']","I assigned material master number to this part in cadenas. When I downloaded the model the material master number was not there. assign the material master number to this model. EMN MFH B . CATEGORY CADZusatzapplikationen CADENAS RESPONSIBLE Schlichting, Manfred Trappe, Ulrich INCIDENT TYPE INC Files attached in zip USERNAME wiesdbi COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR D.Wies ",Added MMr and short text to model. 
2631081,"['us-cal', 'back-ask', 'upd', 'send', 'desksid', 'check', 'print-v', 'determin', 'caus', 'grind-sound', 'process-accord']","['ribbon', 'had', 'brok', 'gear', 'replac', 'ribbon', 'cle', 'insid', 'print', 'then-success-print-rout', 'tag']",User calling back asking for update. check the printer. Sounds like a gear broke. send deskside to check printer V to determine the cause of the grinding sound and proceed accordingly. ,The ribbon had a broken gear in it. I replaced the ribbon and cleaned out the inside of the printer. I then successfully printed routing tags. 
2631097,"['print', 'v-check-set', 'determin', 'opt', 'disappear']","['cold-reboot', 'print', 'brought', 'opt', 'back-again']",Printer is V check settings to determine why this option disappeared. ,A cold reboot of the printer brought the option back again. 
2631138,"['mikey-henry', 'was', 'prevy-employ', 'was-rehir', 'sint', 'was-rehir', 'accum', 'point', 'howev', 'tmw', 'show', 'point', 'tot', 'th-point', 'prevy-employ-onbut', 'am', 'un', 'remov', 'point', 'sap', 'point', 'tot-point', 'show', 'correct-amount', 'provid', 'ms.-lehm', 'necess-support']","['s.-domansk-july-receiv-confirm', 'jessic', 'chang', 'hav-been-mad', 'attend-point', 'adjust', 'ticket', 'be-clos', 's.-domansk-july-i', 'hav-ask', 'jessic-harget', 'cre', 'adjust', 'employ', 'us', 'infotyp', 'adjust', 'be-key', 'per', 'attach-docu']","Mikey Henry was a previous employee that was rehired on Since he was rehired he has accumulated points , however in TMW it is showing points as his total. The th point is from his previous employment onbut I am unable to remove that point in SAP. remove this point so his total points show the correct amount. provide Ms. Lehman with the necessary support. ",S. Domanski July Received confirmation from Jessica that the changes have been made and the attendance points adjusted. Ticket will be closed. S. Domanski July I have asked Jessica Hargett to create an adjustment for this employee using infotype The adjustment is to be keyed as per the attached documentation. 
2631274,"['us', 'tri', 'access', 'er', 'mess-but-us', 'un', 'access', 'info', 'reinstal', 'ie-plugin', 'us', 'test', 'now', 'work', 'ok.-request', 'upd-valid-dat', 'account', 'sap-hp-system', ""'m"", 'un', 'access-pay-pag']","['us', 'tri', 'access', 'er', 'mess-but-us', 'un', 'access', 'info', 'reinstal', 'ie-plugin', 'us', 'test', 'now', 'work', 'ok']",Updated validity date via ZP. User tried to access. No error message but user is unable to access his info. I reinstalled IE plugins on User tested. Now it's working OK. Request for update validity date for my account in SAP HP system. I'm unable to access payment page. ,Updated validity date via ZP. User tried to access. No error message but user is unable to access his info. I reinstalled IE plugins on User tested. Now it's working OK. 
2631330,"['nee', 'help', 'adv', 'ide', 'support', 'tool', 'bom', 'not', 'process', 'dat', 'prod', 'support-bam', 'us', 'stil-get', 'er', 'us', 'nee', 'resolv', 'asap', 'be-leav-ear', 'today', 'not-com-back', 'week', 'delet', 'item', 'bom', 'now', 'get', 'er', 'run', 'zcs-start-start-tim-bom-t-rot-stat-alloc', 'plt', 'bom', 'ep', 'ep', 'ar', 'diff-ep-l-ih-.prt-st']","['check', 'bom', 'report-sezpd-bom-comp', 'diff', 'found', 'skuppbrn', 'rothmak', 'bom', 'ep', 'ep', 'ar', 'diff-kumarvinissu', 'rel', 'mast-dattool-group-bom', 'check']","We need some help on this, advise. No idea who support tooling BOMs, but it's not Process and Data, nor Prod and support BAM. User is still getting error. User need this resolved asap because she will be leaving early today and not coming back for weeks. I deleted an item from the bom and now I get this error when I run zcs Start Starting time BOM T ROTATING STATION Allocation to plt. BOMs in EP and EP are different EP L IH .prt ST ","Checked the BOM with the report SEZPD BOM COMPARE but no differences found. skuppbrn rothmak BOMs in EP and EP are different KUMARVINIssue related to master dattooling group BOM, check. "
