2706473,"[['not'], ['get'], ['wireless', 'network']]","[['machin'], ['connect', 'now'], ['disabl'], ['even'], ['network'], ['remov'], ['tri'], ['find'], ['the', 'wireless', 'network']]","when trying to find the wireless network. It shows like its disabled, even with network cable removed. rebooted machine, and able to connect now. "
2706474,"[['not'], ['see'], ['the', 'correct', 'display'], ['the', 'projector']]","[['chang'], ['set'], ['see'], ['screen'], ['show', 'extend'], ['desktop'], ['instead'], ['be', 'clone']]","was able to see screen, but it seems that it was showing extended desktop instead of it being cloned. remoted in and changed settings. all ok ow "
2706537,"[['incom'], ['email', 'affect', 'user'], ['contact', 'phone', 'number', 'depart'], ['not', 'shortcod', 'advanc'], ['develop', 'cost', 'center', 'type'], ['cell'], ['desk'], ['softphon', 'desk', 'model'], ['phone', 'lucent', 'phone', 'number'], ['the', 'phone'], ['issu', 'carrier', 'mobil', 'phone'], ['onli', 'ship'], ['mobil', 'phone'], ['onli'], ['issu'], ['detail'], ['not', 'get'], ['voicemail', 'sent', 'the', 'form'], ['be', 'fill'], ['access'], ['voic', 'mail'], ['have'], ['work']]","[['number'], ['been', 'reset']]",Phone number has been reset. 
2706631,"[['the', 'comput'], ['current', 'unplug'], ['the', 'conf', 'room'], ['the'], ['schedul'], ['monday'], ['instal'], ['assess', 'comput', 'temporailiy'], ['the', 'multimedia', 'room'], ['the', 'academi'], ['so'], ['keep', 'assess'], ['applioc']]","[['set'], ['thi', 'ticket'], ['reopen'], ['week'], ['move'], ['back'], ['move', 'the', 'comput'], ['multimedia'], ['room'], ['the', 'academi'], ['move', 'the', 'comput'], ['back'], ['the', 'network']]",Moved the computer back to HR and verified that it was on the network. Moved the computer to multimedia room in the academy. I will set this ticket to reopen in one week to move it back. 
2708224,"[['the', 'comput', 'number'], ['howev'], ['not', 'have'], ['microsoft', 'offic'], ['ani', 'offic', 'softwar'], ['that', 'matter'], ['a'], ['comput'], ['instal'], ['a', 'contrac'], ['recent', 'purchas'], ['set']]","[['ms', 'offic', 'mu'], ['request'], ['comput']]",Assigned MS Office MU to requested computer 
2708245,"[['cn', 'lmnllusvprojectsv', 'custom', 'public', 'descript', 'kst', 'request', 'modifi', 'access'], ['folder'], ['describ'], ['file', 'access', 'tool'], ['not', 'recogn'], ['the', 'path'], ['been', 'ad'], ['lunllusvprojectsv', 'custom', 'public', 'mail'], ['owner']]","[['been', 'ad'], ['lunllusvprojectsv', 'custom', 'public']]",User KLISHSRA has been added to LUNLLUSVProjectsV Customer Public 
2708431,"[['kam', 'no', 'memoid'], ['wonder'], ['no', 'memoid', 'new', 'window', 'account', 'employe', 'name', 'clau', 'rothbart', 'employe', 'id', 'number', 'refer', 'user', 'dave', 'william'], ['dave', 'lanc'], ['hope'], ['colleagu'], ['feel', 'much'], ['now'], ['de', 'user', 'name'], ['so', 'much'], ['help']]","[['bauerpea', 'account'], ['alreadi'], ['uswoost'], ['ticket']]",bauerpea account is already in uswooster >ticket closed 
2708460,"[['employe', 'shivakala', 'baipa', 'pc', 'number'], ['reassign'], ['depart', 'cost', 'center'], ['make'], ['datefrieda', 'bentfeld', 'mail', 'com']]","[['been', 'chang'], ['inventoru'], ['shivakala', 'baipa']]",Ownership has been changed in inventoru to Shivakala Baipa. 
2711938,"[['everi', 'time'], ['start', 'back'], ['have'], ['go'], ['front', 'end'], ['then'], ['gui', 'configur'], ['restor'], ['default'], ['ep', 'histori', 'reset'], [""n't"", 'save'], ['everi', 'time'], ['shut'], ['p.c']]","[['user'], ['histori'], ['stay'], ['afer', 'reboot'], ['point'], ['c'], ['thi', 'locat', 'c', 'gui', 'user', 'test'], ['now'], ['see'], ['histori'], ['save'], ['the', 'sap', 'gui', 'option']]",checked to see where history is saved in the sap gui options. his is pointing to C changed to this location C GUI user testing now. user said history stayed afer reboot 
2712225,"[['continu'], ['troublehsoot'], ['no'], ['troubleshoot'], ['done', 'yet'], ['then'], ['connect']]","[['tie'], ['connenct'], ['ra'], ['internet'], ['connect'], ['now']]",Doesn't have router. Reset Cable modem. Reboot machine. has internet connection now. tying to connenct to RAS. 
2712249,"[['need'], ['be'], ['connect'], ['the', 'wireless', 'network'], ['do', 'not', 'seem'], ['be', 'configur'], ['do', 'so'], ['sent', 'email'], ['have']]",[['pool']],added MAC to global pool. 
2713848,"[['a', 'paper', 'width', 'error'], ['not', 'clear'], ['the', 'tag', 'printer', 'v'], ['progress', 'stamp'], ['not', 'print'], ['the'], ['printer'], [""n't"", 'exist'], ['check'], ['system'], ['use']]","[['sucess', 'print', 'rout'], ['tag'], ['the', 'paper', 'width', 'alarm'], ['the', 'ribbon']]",Turned the paper width alarm off and reinstalled the ribbon. We sucessfully printed routing tags. 
2715142,"[['not', 'get'], ['monitor'], ['set', 'set'], ['clone']]","[['set', 'set'], ['clone']]",Had user reboot. Checked Display setting Set to clone. Turn monitor on and off. disconnect VGA from Docking and back on. 
2715153,"[['keep'], ['reboot'], ['pc'], ['not', 'get'], ['logon', 'screen'], ['can'], ['safe', 'mode']]","[['get'], ['touch'], ['get'], ['back'], ['be', 'pull'], ['data'], ['the'], ['laptop'], ['a', 'brand'], ['comput'], ['stock']]",Installed a brand new computer I returned your old one to stock. Denise will be pulling your data off of the old laptop. get in touch with her to get it back. 
2715460,"[['realli', 'significantli'], ['do'], ['the'], ['work'], ['offic'], ['offic', 'greg'], [""n't"", 'imagin'], ['an', 'upgrad'], ['make'], ['thing', 'thi'], ['wors'], ['someth'], ['set'], ['comput'], ['caus'], ['these', 'delay']]","[['the', 'chang'], ['perform'], ['the', 'file', 'closer'], ['the', 'root', 'folder', 'level'], ['then'], ['fine'], ['the', 'folder', 'path'], ['too', 'long'], ['offic'], ['run'], ['memori'], ['tri'], ['read'], ['a', 'file'], ['a'], ['name'], ['long'], ['path']]","The folder path is too long, office running out of memory trying to read a file with a long name long folder path. If you put the file closer to the root folder level then it works fine. User saw the change on performance. "
2717453,"[['com', 'user'], ['ask'], ['the'], ['version'], ['the', 'reader', 'get', 'manag', 'approv', 'rolf', 'muller'], ['ms'], ['project', 'instal'], ['machin', 'phone'], ['incom'], ['email'], ['want'], ['be'], ['also'], ['project', 'microsoft', 'offic', 'project', 'mu'], ['been', 'assign'], ['name', 'muellro', 'would'], ['ms', 'project']]","[['incom'], ['email'], ['want'], ['be'], ['also'], ['project', 'microsoft', 'offic', 'project', 'mu'], ['been', 'assign']]",Incoming email We want to be write also Project Microsoft Office Project MU has been assigned to 
2719215,"[['be'], ['name', 'amanda', 'lorenz', 'telephon'], ['updat', 'buyer', 'u'], ['have'], ['the', 'correct'], ['telephon', 'and', 'email'], ['system'], ['thi', 'show']]","[['sent'], ['an', 'email'], ['account'], ['autorepli'], ['back'], ['the', 'offic'], ['ok'], ['wait'], ['then'], ['after', 'research'], ['have'], ['forward'], ['rupert', 'goetz']]","DEMERBAD After research, talked to Lupita and found that I have to forward Amanda to Rupert Goetz. Sent him an email from my account and autoreply says he's back in the office Amanda is ok with waiting until then. "
2722120,"[['now'], ['the'], ['facil', 'and', 'want'], ['get'], ['smartcard', 'certif'], ['continu'], ['remot'], ['her', 'smart', 'card', 'certif'], ['work'], ['home']]","[['now'], ['the'], ['facil', 'and', 'want'], ['get'], ['smartcard', 'certif'], ['continu'], ['remot'], ['her', 'smart', 'card', 'certif'], ['work'], ['home']]","Updated her smartcard certificate and she was able to continue working remotely Her smart card certificate expired, she was working from home. Now she is on one of the Schaeffler facilities and wants to get it updated. "
2722594,"[['unlock'], ['useraccount', 'greenrb', 'affect', 'system'], ['userid', 'comment', 'lastnam'], ['firstnam', 'greenwald'], ['robert', 'depart', 'phone', 'number', 'personnel', 'number', 'cost', 'center', 'locat', 'itcoordin'], ['user', 'manag', 'justin', 'wager'], ['windowsaccount'], ['spoke'], ['denis'], ['duffi'], ['manag', 'number'], ['need'], ['call'], ['user', 'manag'], ['again'], ['hr'], ['reley'], ['info'], ['account']]","[['ok'], ['ar']]",Account looks OK in ARS. 
2723817,"[['window'], ['account', 'lock']]",[['account']],"unlocked account, "
2724153,"[['download'], ['need'], ['thi'], ['edit'], ['vb'], ['script'], ['steinbichl', 'vision', 'system'], ['thi'], ['a'], ['sourc', 'program'], ['edit'], ['code', 'and', 'text'], ['make'], ['instal'], ['thi', 'pc', 'the', 'program']]","[['user'], ['machin']]",Assigned and pushed down Notepad to user's machine. 
2724360,"[['schedul'], ['move'], ['wednesday', 'morn'], ['david', 'b.', 'i'], ['am', 'request'], ['comput', 'and', 'phone'], ['be', 'move'], ['the', 'tc', 'product', 'offic'], ['the', 'upstair', 'tc', 'product', 'support', 'offic']]","[['move', 'the'], ['comput', 'and', 'phone'], ['the'], ['locat'], ['the', 'network']]",Moved the computer and phone to the new location and verified that it was on the network. 
2724533,"[['work'], ['week'], ['now', 'get', 'limit'], ['connect', 'error', 'everi', 'time'], ['tri'], ['work', 'remot'], ['ca'], [""n't"", 'work', 'remot', 'insid'], ['the', 'compani'], ['call'], ['left'], ['top'], ['have'], ['back', 'do'], ['some', 'test'], ['user']]","[['the'], ['wlan', 'mac']]",George added the Laptop wlan mac to QIP. wlan mac 
2725761,"[['need'], ['and', 'phone', 'move'], ['soon', 'be'], ['from', 'tc', 'product', 'offic', 'at', 'south', 'to', 'tc', 'product', 'support', 'offic', 'also', 'at', 'south'], ['have', 'been'], ['to', 'open', 'a', 'ticket', 'for', 'a', 'up', 'move']]","[['move', 'the'], ['comput', 'and', 'phone'], ['the'], ['locat'], ['the', 'network']]",Moved the computer and phone to the new location and verified that it was on the network. 
2726180,"[['open'], ['outlook'], ['get'], ['error', 'messag']]","[['ani'], ['issu'], ['call', 'back'], ['ost'], ['file', 'and', 'outlook']]",renamed ost file and outlook created new one. if any more issues user will call back 
2726323,"[['close'], ['the', 'window'], ['account'], ['lock'], ['get'], ['log'], ['access'], ['again']]","[['close'], ['the', 'window'], ['account'], ['lock'], ['get'], ['log'], ['access'], ['again']]","Unlocked the account through lockout status. User had access again. Closing The windows account is locked out, needs to get it unlocked to log into Windows. "
2726337,"[['check', 'path'], ['send', 'link', 'rochajir'], ['not', 'access'], ['folder'], ['requir'], ['project', 'filepath'], ['be', 'verifi'], ['shelli', 'flint'], ['april', 'stinemetz']]","[['sent', 'link'], ['file'], ['access', 'kb']]",Sent link to file access kb 
2726580,"[['laptop'], ['use'], ['the'], ['cabl'], ['run'], ['the', 'ms', 'offic', 'upgrad'], ['chang'], ['the'], ['properti'], ['save'], ['comput', 'properti', '\xc2\xbb', 'softwar', 'updat', '\xc2\xbb', 'offic'], ['alway'], ['version'], ['not', 'get'], ['the', 'softwar'], ['the'], ['client'], ['schaeffler', 'enterpris', 'client', 'chang'], ['the'], ['properti'], ['save'], ['comput', 'properti', '\xc2\xbb', 'os', 'instal', '\xc2\xbb', 'instal', 'role', 'schaeffler', 'enterpris', 'client', 'close', 'i'], ['need'], ['microsoft', 'offic'], ['includ']]","[['laptop'], ['use'], ['the'], ['cabl'], ['run'], ['the', 'ms', 'offic', 'upgrad'], ['chang'], ['the'], ['properti'], ['save'], ['comput', 'properti', '\xc2\xbb', 'softwar', 'updat', '\xc2\xbb', 'offic'], ['alway'], ['version'], ['not', 'get'], ['the', 'softwar'], ['the'], ['client'], ['schaeffler', 'enterpris', 'client', 'chang'], ['the'], ['properti'], ['save'], ['comput', 'properti', '\xc2\xbb', 'os', 'instal', '\xc2\xbb', 'instal', 'role', 'schaeffler', 'enterpris', 'client', 'close', 'i'], ['need'], ['microsoft', 'offic'], ['includ']]","Called Justin,logged onto his laptop asked to use the hard cable guided him on how to run the MS Office upgrade on Changes on the following properties were saved Computer Properties » Software Update » Office always install new version Checked due to not getting the software, it was on the Basic client changed to Schaeffler Enterprise Client Changes on the following properties were saved Computer Properties » OS Installation » Installation Role Schaeffler Enterprise Client Closing I need Microsoft Office including Access on "
2726593,"[['project', 'ml'], ['been', 'assign'], ['pc', 'instal', 'teamcent'], ['comput']]","[['project', 'ml'], ['been', 'assign'], ['pc', 'instal', 'teamcent'], ['comput']]",Project VisStandard ML has been assigned to pc install teamcenter on my computer. 
2728544,"[['attach'], ['a', 'screen', 'shot'], ['the', 'error', 'messag'], ['the'], ['add'], ['button'], ['gray'], ['not', 'click']]","[['path'], ['deni'], ['access'], ['also'], ['attach'], ['a', 'screen', 'shot'], ['the', 'error', 'messag'], ['the', 'button'], ['gray'], ['not', 'click'], ['do', 'not', 'have'], ['access'], ['the', 'folder'], ['help', 'user'], ['do'], ['thi'], ['manual'], ['check'], ['be']]","try again with correct path, I was able to get to submit part on form Tried to place the request by myself, was not able to do it, wont allow to put the last checkmark to have the user displayed on the box at the bottom. help user doing this manually and check what could be wrong. I do not have access to the EV folder. File path that I was denied access is Also, I tried to attach a screen shot of the error message but the Add button below is grayed out and I cannot click it. "
2728588,"[['advis'], ['fix'], ['thi', 'sa'], ['do', 'not', 'know'], ['fix'], ['thi', 'sa'], ['like'], ['fix'], ['so'], ['do', 'not', 'keep', 'have'], ['the'], ['problem'], ['thi'], ['the'], ['ticket'], ['issu'], ['thi'], ['sa']]","[['have', 'set'], ['a', 'deliveri', 'unit'], ['piec'], ['materi', 'master', 'sale', 'sale'], ['org'], ['view'], ['the'], ['a', 'requerimi'], ['piec'], ['not'], ['a', 'multipl'], ['thi'], ['packag']]","You have set up a delivery unit of pieces into Material Master Sales sales org view, but the SA has a requerimient of pieces that is not a multiple of this standard packaging. "
2728603,[['august']],"[['need'], ['take'], ['the', 'phone'], ['return'], ['return', 'the', 'phone'], ['th']]",I need to take the phone with me and I will return to Luk and return the phone on September th. 
2729888,"[['need'], ['regist'], ['smartcard']]","[['get'], ['hiw', 'setup'], ['use']]",helped get hiw Smartcard setup and tested RAS and showed how to use it. 
2730062,"[['someth'], ['the', 'network', 'access'], ['the'], ['machin'], ['even'], ['a'], ['head', 'start'], ['the', 'win', 'machin'], ['the', 'xp'], ['min', 'second'], ['the', 'win', 'machin'], ['start'], ['the', 'copi'], ['the', 'desktop'], ['the'], ['win', 'machin'], ['the', 'folder'], ['copi'], ['the'], ['file'], ['the', 'toughbook'], ['the', 'desktop']]","[['no', 'way'], ['are'], ['improv'], ['the', 'speed'], ['the', 'data', 'transfer'], ['the', 'file'], ['save'], ['offic']]",Checked with network and software groups. There is no way they are aware of to improve the speed for the data transfers and the file open and saves with Windows and Office 
2730188,"[['sincer', 'appreci'], ['help'], ['so'], ['still', 'see'], ['not', 'get'], ['admin', 'right'], ['have', 'written'], ['yesterday'], ['regard'], ['admin', 'right'], ['comput'], ['ask'], ['restart'], ['comput'], ['see'], ['effect']]","[['admin', 'right'], ['be']]",Gave user admin rights. Schedule admin rights to be remove on 
2730272,"[['demot'], ['let'], ['know'], ['error'], ['need'], ['fix'], ['noth'], ['push'], ['throug'], ['the', 'system'], ['have', 'been'], ['a', 'coupl', 'hour'], ['harrijsh', 'the', 'part', 'number'], ['are', 'not', 'promot'], ['zp'], ['cdesk']]","[['take'], ['care'], ['thi', 'ticket'], ['process'], ['restart']]",Conversion process was restarted. take care of this ticket. 
2730327,"[['need'], ['pw', 'reset'], ['sap', 'ep']]","[['reset', 'user', 'pa'], ['pw']]",reset user pas pw 
2730372,"[['rehir'], ['login'], ['sap', 'system', 'ep'], [""'m""], ['thi', 'account'], ['the', 'user'], ['unsuscrib']]","[['ep'], ['account']]","resubscribed EP, EP accounts via SAMS. User lost on "
2730470,"[['cc', 'figliomeni'], ['frank', 'request'], ['chang'], ['softwar', 'profil'], ['window', 'pc', 'name', 'softwar'], ['be', 'remov'], ['develop', 'warehous', 'databas', 'en', 'softwar'], ['be', 'ad'], ['luk', 'custom', 'complaint', 'databas', 'luk', 'cip', 'databas', 'intern', 'audit', 'track', 'databas']]","[['project', 'cip', 'databas', 'en'], ['been', 'assign'], ['project', 'custom', 'complaint', 'databas', 'en'], ['been', 'assign'], ['project', 'develop', 'warehous', 'databas', 'en'], ['remov', 'uninstal']]",Project Development Warehouse Database EN was removed uninstalled. Project CIP Database EN has been assigned Project Customer Complaint Database EN has been assigned. 
