2609671,,,"['requir', 'run', 'report', 'prototyp', 'month-report']","['check', 'account', 'valid-and-rol', 'look', 'was', 'bp-system-chang', 'ok']",PP Production Sample. Required to run reports for prototype monthly reporting. ,checked account validity and roles. Looks like there was a BP system change All is OK. 
2609727,,,"['check-print', 'plossy-ocon', 'was-reset', 'be-work-now', 'label-print', 'ton', 'transf', 'press-cost-cent-wil', 'not-print', 'label', 'show', 'fault', 'print', 'ribbon', 'med', 'system', 'not-show', 'fault', 'wel']","['check-print', 'plossy-ocon', 'was-reset', 'be-work-now', 'label-print', 'ton', 'transf', 'press-cost-cent-wil', 'not-print', 'label', 'show', 'fault', 'print', 'ribbon', 'med', 'system', 'not-show', 'fault', 'wel']","Checked printer on the Plossys Ocon it was reset. Should be working now Label printer at he Ton transfer press Cost center Will not print labels. Showing no faults on the printer itself, it has ribbon and media. The system is not showing any faults as well. ","Checked printer on the Plossys Ocon it was reset. Should be working now Label printer at he Ton transfer press Cost center Will not print labels. Showing no faults on the printer itself, it has ribbon and media. The system is not showing any faults as well. "
2609739,,,"['incom', 'cal', 'frank-figliomen', 'alert-system', 'not-send', 'txt-mess', 'so', 'techn', 'already-upgrad', 'w', 'not-get', 'mess', 'system', 'nee', 'go', 'tp-plant', 'pm', 'just', 'check', 'alert', 'system', 'very', 'import', 'us-fix', 'asap', 'frank', 'request', 'fix', 'asap', 'us', 'cal', 'stat', 'cal-wad', 'answ', 'left', 'hav', 'back', 'outlook', 'not-forward', 'andon-mess', 'phon', 'am-receiv', 'email-not', 'test-stand', 'test', 'noreply', 'mess-and-mess', 'andon-system', 'outlook', 'howev', 'outlook', 'on', 'noreply-mess', 'phon', 'outlook-process', 'mess', 'ar-mov', 'inbox', 'andon-fold', 'on', 'noreply-mess', 'get-forward', 'phon', 'already-check', 'rul', 'outlook', 'ar', 'sam', 'mess', 'strange-thing', 'go', 'outlook', 'man-run', 'rul', 'mess', 'get-sent', 'phon', 'beg', 'sunday-jun-th']","['problem', 'verizon', 'on', 'receiv', 'vtext', 'level', 'ticket', 'been-plac', 'konigbllverizon', 'had-chang', 'protocol', 'encod', 'no-long-acceiv', 'encod', 'wer-send', 'caus', 'fail', 'verizon-abl', 'rec', 'text-mess']","Incoming call from Frank Figliomeni. The alert system is not sending txt messages so the technician that already upgraded to W is not getting messages from the system. They need to go tp plant at pm just to check about the alerts on the system. It's very important for user fix this asap. Frank requested to fix this ASAP. user called back about status. Called Wade with no answer, left V.M to have him call us back. Outlook not forwarding andon messages to phone. I am receiving email notifications from test stands, testing's noreply messages and messages from the andon system into outlook. However, outlook only forwards the noreply messages to my phone. Outlook processes both messages, because they are moved from my inbox to my andon folder, but only the noreply messages get forwarded to my phone. Already check the rules in outlook, they are the same for both messages. Strange thing is, if I go into outlook and manually run the rules, it works and both messages get sent to my phone. This all began on Sunday Jun th. ",This is a problem with Verizon. No one is receiving Vtext. A level two ticket has been placed with them. konigbllVerizon had changed their protocols on encoding. They no longer accepted the encoding that we were sending This caused a failure on Verizons ability to recive text messages. konigbll
2609813,,,"['behlecr', 'instal', 'minitab', 'comput']","['softw', 'was-already-assign', 'not-instal', 'strange', 'unassign', 'sent', 'softw', 'fastinst']",BEHLECRS install minitab on my computer ,"Software was already assigned but not install. Strange, I unassigned and sent the software to FastInst. "
2611065,,,"['can', 'see', 'determin', 'problem', 'incom', 'email', 'stil-not-work', 'nee', 'someon', 'com', 'shop', 'flo-and-fix', 'assign', 'desksid', 'check', 'determin', 'be', 'wrong', 'cal', 'nee-spec-assist', 'left-voicemail', 'cal', 'sd', 'fil', 'loc', 'shop-flo-comput', 'not-let', 'oe', 'be-sav-tri-going', 'shar', 'work-book', 'help-desk', 'told', 'was', 'problem', 'not-work-clos', 'tri', 'go', 'fold-structure', 'op', 'oe-and-comput', 'not-hav', 'permit', 'do', 'dont-hav', 'tim', 'mess', 'someon', 'com', 'shop', 'flo-and-fix']","['spok', 'flin', 'said', 'had', 'problem', 'sav', 'oe', 'last-week', 'week', 'howev', ""n't-had"", 'problem', 'sav']",Can you see if you can determine what the problem is? incoming email It is still not working We need someone to come to the shop floor and fix it Assigning to deskside to check and determine what could be wrong and or call us there if need special assistance. Left voicemail to call SD. Where is the file located? What error messages? shop floor computer will not let oees be saved tried going in to share the work book like help desk told me was the problem does not work closed out and tried to go through the folder structure to open oee and computer does not have permission to do this I dont have time to mess around with this and someone needs to come to the shop floor and fix this ,Spoke with Mr. Flinner and he said that he had a problem with saving his OEE's last week. This week however he hasn't had a problem saving them. 
2611163,,,"['start', 'window-upd-yesterday', 'now', 'comput', 'stuck', 'command-promt', 'un', 'read', 'er-mess', 'germ', 'comput', 'cur', 'offlin-c-ping', 'byt', 'dat-request', 'tim', 'request', 'tim', 'request', 'tim', 'request', 'tim']","['comput', 'had', 'bootmgr-fault', 'set', 'comput', 'reinstal', 'restart', 'comput', 'instal', 'start-sucess']",I started the Windows update yesterday and now my computer is stuck at a command promt. Unable to read the error message as it is in German. Computer is currently offline C Pinging with bytes of data Request timed out. Request timed out. Request timed out. Request timed out. Similar problem to TT . ,The computer had a bootmgr fault. Set the computer to reinstall and restarted the computer. The installation started sucessfully. 
2611283,,,"['fil', 'not', 'us', 'solv', 'shar', 'spreadsheet', 'us', 'nam', 'hawkipil-unlock', 'follow', 'excel-fil-not-thi-problem', 'been-occur-quit-oft', 'work', 'solv', 'plan', 'trackingppap-timing.xls']","['fil', 'not', 'us', 'solv', 'shar', 'spreadsheet']",File is not in use. The solution is to share the spreadsheet. User name HAWKIPIL unlock the following excel file Note This problem has been occurring quite often can you work on a solution. Planning TrackingPPAP Timing.xls ,File is not in use. The solution is to share the spreadsheet. 
2611290,,,"['network', 'be-work', 'fin', 'feel-fre', 'clos', 'ticket', 'al-last-voicemail-sent', 'us', 'ticket', 'be', 'clos', 'us', ""n't-reply"", 'left-voicemail', 'cal', 'sd', 'us', 'off', 'tomorrow', 'left-voicemail', 'cal', 'sd', 'not-access', 'wireless-network', 'luk-woost', 'wireless-network', 'connect', 'exclam-mark', 'sign-met', 'connect-ex']","['clos', 'respons', 'us', 'last-voicemail-sent', 'us', 'ticket', 'be', 'clos', 'us', ""n't-reply"", 'left-voicemail', 'cal', 'sd', 'us', 'off', 'tomorrow', 'left-voicemail', 'cal', 'sd', 'not-access', 'wireless-network', 'luk-woost', 'wireless-network', 'connect', 'exclam-mark', 'sign-met', 'connect-ex']","The network seems to be working fine. feel free to close the ticket. Allen Last Voicemail sent to user. Ticket can be close if user doesn't reply. Left voicemail to call SD. User is out of the office until tomorrow. Wireless MAC Added MAC to HZA, swe, bhl pools. Left voicemail to call SD. I cannot access the wireless network at LuK Wooster. The wireless network is connected, but an exclamation mark shows over the signal meter and indicates that no connection exists. ","Closing per Response from user. Last Voicemail sent to user. Ticket can be close if user doesn't reply. Left voicemail to call SD. User is out of the office until tomorrow. Wireless MAC Added MAC to HZA, swe, bhl pools. Left voicemail to call SD. I cannot access the wireless network at LuK Wooster. The wireless network is connected, but an exclamation mark shows over the signal meter and indicates that no connection exists. "
2611319,,,"['hav', 'ms-project-view', 'new', 'hav', 'writ-access', 'program', 'am-abl', 'cre', 'tim-lin']","['spok', 'us', 'am', 'morn', 'explain', 'cost', 'ms-project', 'us', 'said', 'hav', 'admin-assist-submit', 'ticket', 'get', 'ms-project']",I have MS project viewer but I new to have write access to this program so am able to create time line. Paul ,I spoke with the user at am this morning and explain about the cost of MS projects. euros per month. User said he will have his admin assistante submitt a ticket to get MS projects. 
2611336,,,"['sap-qual-not-the', 'follow', 'qui-not', 'sap', 'been-plac', 'noco-stat', 'do-not-let', 'includ', 'adit-inform', 'risk-assest', 'nee', 'support', 'be', 'abl', 'includ', 'inform', 'devy', 'docu', 'risk-assest', 'correct-act', 'devy', 'devy', 'ok', 'produc', 'nee', 'docu', 'text', 'risk-assest', 'includ', 'adit-inform', 'reason', 'somein-alreay', 'plac', 'not', 'noco-stat']","['explain', 'step', 'reop', 'devy']","SAP Quality NOTIFICATION The following quiality notification in SAP has been placed to NOCO status and it do not let to include aditional information to the risk assestment. I need support to be able to include information to the deviation to document the risk assestment and the corrective actions in to the deviation. Deviation is ok for production, but need to document with text, the risk assestment and include aditional information and by some reason, someine alreay placed the notification in NOCO status. ",explained steps to reopening a deviation. 
2611395,,,"['sam', 'stil-ex', 'problem', 'ticket', 'was-clos', 'alway-us', 'transact-zwzb', 'get', 'point', 'hav', 'choos', 'bom-explod', 'choos', 'mult-level-explod', 'er', 'stat', 'do-not-hav', 'auth', 'transact-zpwzb']","['per-su', 'rol', 'be-request', 'ask', 'su-from-prevy-ticket', 'already-hav', 'access', 'howev', 'run', 'transact-zwzb', 'tak', 'zpwzb', 'ticket', 'now-be-clos', 'us', 'already', 'access', 'zwzb', 'zpwzb', 'rol', 'guess', 'inform', 'requir']","This is the same and still existing problem as ticket that was closed. I always use transaction ZWZB and when I get to the point that I have to choose the BOM explosion, I choose multi level explosion and an error comes up stating that I do not have authorization for transaction ZPWZB. ","Per SU, role should be requested. Ask for SU From previous ticket You already have access to this. However you should run transaction ZWZB this will take you to ZPWZB. This ticket will now be closed. Neil Wood Informationscontrolling R NA Agreed. User already has access to ZWZB and ZPWZB via role I guess more information is required. "
2611433,,,"['asn', 'part-numb-lgg-ship', 'gm-strasbourg', 'not-contain', 'correct-pack-inform', 'ship', 'pcs', 'us', 'gmpt-pallet', 'ahb-tray', 'correct-inform', 'luk-ship-paperwork', 'gm', 'asn', 'show', 'pcs', 'on', 'gmpt-pallet', 'not', 'pallet', 'also-us', 'lid', 'theref', 'sap-pack-spec', 'wer-cre', 'pallet', 'carry-unit', 'addit-lin-item', 'pallet', 'get', 'us', 'lid-sam-sap-numb', 'hav-set', 'gm-strasbourg-pack-spec', 'sam-way', 'oth-part-numb', 'ar', 'fin-ex-lgg']","['clos', 'ticket', 'scot-see', 'issu', 'ar-not-then', 'op', 'ticket', 'new', 'tom-mil-gm', 'send', 'cod-gmpt', 'inbound-ed', 'not', 'sur', 'ar-pack-diff', 'part', 'be', 'sam-contain-cod', 'lgg', 'lgg']","ASN for part number LGG shipping to GM Strasbourg does not contain the correct packaging information. We shipped pcs and used GMPT pallets and AHB trays. This is the correct information on the LuK shipping paperwork. GM's ASN is showing pcs and only GMPT pallets. Note The pallet is also used as the lid. Therefore, the SAP packaging specs were created with pallet as the carrier unit and an additional line item has pallet which gets used as the lid same SAP number. We have set up all GM Strasbourg packaging specs the same way and the other parts numbers are fine ex LGG. ",closing ticket if scott sees an issue that we are not then he can open this ticket or a new one Tom Miller GM is sending code GMPT on the inbound edi. This is what we should be sending back to them. Not sure why we are packing differently for this part. should be the same container code for both LGG and LGG. Telephone message to Scott McCrary 
2611540,,,"['incom', 'info', 'us', 'clos', 'ticket', 'fil', 'was-sent', 'usp', 'ar-fast-enough', ""do-n't-nee"", 'worry', 'send', 'digit-cop', 'immedy', 'cal', 'left', 'v.m', 'hav', 'back', 'temp-group', 'prob-giv', 'access', 'also', 'apply', 'be-instal', 'hav', 'us', 'sg-ftp-sit', 'someth', 'be-allow', 'temp-proxy-right', 'grant-temp-access', 'so', 'upload', 'mb-video', 'custom', 'dropbox-account', 'maint', 'troubleshoot', 'video', 'already', 'poor-qual', ""do-n't-want"", 'sav', 'qual']","['incom', 'info', 'us', 'clos', 'ticket', 'fil', 'was-sent', 'usp', 'ar-fast-enough', ""do-n't-nee"", 'worry', 'send', 'digit-cop', 'immedy']","Incoming info from user No, you can close the ticket. The file was sent via USPS and arrived fast enough that we don't need to worry about sending digital copy immediately. for your support! Called and left V.M to have him call us back TEMP group will probably give access but it appears that this also requires an application to be installed, better to have him use the SG FTP site. Is this something that would be allowed with temp Proxy rights? grant temporary access to so that I can upload a mb video to a customer's dropbox account for maintenance troubleshooting. The video is already poor quality and I don't want to save as lower quality. ","Incoming info from user No, you can close the ticket. The file was sent via USPS and arrived fast enough that we don't need to worry about sending digital copy immediately. for your support! "
