2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2729939,,,"['print', 'v', 'tal-t', 'get', 'load-er-trac-fault', 'check', 'set', 'print', 'upd', 'ticket', 'print-nam', 'problem', 'rout', 'tag-print', 'print', 'not-hold', 'pap', 'plac', 'us', 'pap', 'hold', 'plac', 'say', 'print', 'pap', 'try', 'print', 'anyth']","['cle', 'print', 'air-hos', 'get', 'loos-pap', 'print', 'turn', 'print', 'was', 'abl', 'calibr', 'now-print-rout', 'tag', 'correct']","Printer is V, it is a Tally T and it is getting a load error Trac fault. check the setting on the printer and update ticket with printer name. Problems with routing tag printers. Printer will not hold the paper in place. If the user puts the paper in and holds it in place, he say the Printer feeds the paper out without trying to print anything. can you help. Dept Luk south TC line ",cleaned out the printer with an air hose to get all of the loose paper out of the printer. Turned the printer on and it was able to calibrate and is now printing routing tags correctly. 
2730327,,,"['nee', 'pw-reset', 'sap-ep']","['reset-us-pas', 'pw']",need pw reset for sap EP ,reset user pas pw 
2730368,,,"['email-us', 'cal', 'sd', 'fw-access-apply-access-apply', 'tri', 'logon', 'wozn', 'xxxxxx-birthd', 'did-not-allow']","['was', 'access', 'port', 'not', 'access']",Email user to call the SD. FW Access application Access application I tried to logon with Woznisan and my XXXXXX birthdate but it did not allow me in. Stan ,"This was access to Portal, not for Access "
2732821,,,"['lopezjnm-mik', 'as', 'discuss', 'ask', 'sim-card', 'ter-kascht', 'loan', 'nok-c', 'end-us', 'retriev', 'equip', 'lopezjnm-spok', 'mik-caballero', 'cel-phon', 'stok-nok-c', 'also', 'spok', 'gaby-campo', 'send', 'act-sim', 'puebl', 'fulfil', 'request', 'request', 's', 'nam-mik-hidg-equip-request-intern-cel-phon-apply-requir-non-request-dat-return-dat-just-busy-trip', 'be-leav', 'am-today', 'nee', 'intern-cel-phon', 'leav', 'mx-today']","['cabalmgu', 'cel-phon', 'was-return', 'us-cabalmgu-the-cel-phon', 'was-del', 'top', 'us-cabalmgu', 'hav', 'cel-phon-ready', 'us']","LOPEZJNM Mike, As discussed, ask the SIM card to Tere Kaschta and loan the Nokia C to the end user. Retrieve the equipment before he leaves. and LOPEZJNM Spoke to Mike Caballero, he has one cell phone in stoke Nokia C, Also spoke to Gaby Campo, she will send an active SIM to Puebla to fulfill this request. Requestor s name Mike Hidge Equipment Requested international cell phone Applications Required none Requested Date Return Date Justification business trip will be leaving about am today need internation cell phone leaving for MX today ",Cabalmgu The cell phone was returned by the user Cabalmgu The cell phone was delivered top the user Cabalmgu I have the cell phone ready for this user 
2732999,,,"['am-try', 'get', 'lgfh-m', 'ia', 'ia', 'sap', 'not', 'system-thx-sachar-affect-object-us-sachagry-intern-inform-ip-hostnam-codebas-methodserv-de-affect-object-us-sachagry-windchil-servlet-windchillauthgw-wt.enterprise.urlprocessor-urltemplateact', 'u', 'oid', 'awt.org.wtuser', 'act-objprop']","['just-took', 'tim', 'clear-pend', 'convert']",I am trying to get LGFH M to IA it is at IA in SAP but not in your System Thx Sachara Affected Objects User SACHAGRY Internal Information IP Hostname Codebase Methodserver DE Affected Objects User SACHAGRY Windchill servlet WindchillAuthGW wt.enterprise.URLProcessor URLTemplateAction?u&oid OR Awt.org.WTUser A&action ObjProps ,Just took some time to clear pending conversions. 
2733010,,,"['sent-email', 'hav', 'back', 'incom', 'email', 'be', 'off', 'friday', 'septemb-th', 'contact-frank-figliomen', 'extend', 'requir', 'immedy-assist', 'clos', 'follow-up', 'friday-septemb-th-sent-email', 'hav', 'cal', 'back', 'left-vociemail', 'cal', 'sd', 'can', 'ver', 'fil', 'nee', 'be-rest', 'check-fil', 'op', 'fin', 'rest', 'fil', 'ticket', 'ar', 'ther', 'oth', 'july', 'cal', 'want', 'know', 'stat', 'nee', 'get', 'docu', 'rest', 'july', 'cal', 'want', 'know', 'stat-sent-mess', 'scot', 'tak', 'look', 'july', 'cal', 'had', 'excel-fil', 'crash', 'nee', 'get', 'correct', 'work', 'diffr-fil', 'nee', 'get', 'rest', 'asap', 'dat', 'work', 'ar', 'path-elect', 'mech', 'ev-gen-fold', 'us', 'had', 'go', 'meet', 'us', 'cal', 'back-so', 'tak', 'look', 'excel-problem', 'us', 'had', 'run', 'meet', 'us', 'keep-get', 'er-mess', 'excel', 'ar-pend', 'repair', 'format', 'plac', 'hav', 'rest', 'fil', 'ask', 'fil', 'be-rest', 'comput', 'crash', 'was-connect-remot-now', 'display-seet', 'ar-nonfunct']","['us', 'incom-email', 'be', 'off', 'friday', 'septemb-th', 'contact-frank-figliomen', 'extend', 'requir', 'immedy-assist', 'clos', 'follow-up', 'friday-septemb-th-elect', 'mech']","Sent email to have them call us back. Incoming email I will be out of the office until Friday, September th. contact Frank Figliomeni at extension if you require immediate assistance. Closing for follow up on Friday September th Sent email to have her call us back, Left vociemail to call SD. Can you verify what files need to be restored? Checked files under and they opened fine. We restored one file from another ticket in are there others? Julie called back, wanted to know status of the needs to get the Document restored. Julie called back, wanted to know status sent message to Scott to take a look on Julie called back, she had the excel files crashing and needed to get the correct one working, shows diffrent files and need to get them restored ASAP. The closest date will work for her. THose are on the path Electrical and Mechanical. EVE general folder The user had to go into a meeting. User will call us back so we can take a look at her Excel Problems, user had to run to a meeting. User keep getting error message that excel files are pending repairs. Formatting is all over the place, we might have to restore the files. ask what files should be restore. My computer crashed when I was connected remotely now the display seetings are nonfunctioning. can you check. ","As per user, Incoming email I will be out of the office until Friday, September th. contact Frank Figliomeni at extension if you require immediate assistance. Closing for follow up on Friday September th Electrical and Mechanical. EVE general folder "
2735046,,,"['system', 'ex.ep', 'ep', 'p-sap-bw-transact-co-pagrossmargin', 'busy-just', 'request', 'rol', 'nee-nee', 'run', 'report', 'soco', 'am', 'back', 'lis-armstrong', 'ref-us-armstls-not-thi-rol', 'was-approv', 'andrea-frank', 'sent', 'sap-rr-form', 'access', 'bw', 'show', ""doe-n't-hav"", 'auth', 'work']","['request', 'rol-ppm-disp']","Which systems is this for ex.EP, EP, P SAP BW Transactions co pagrossmargin What is the business justification on the requested roles needed need to run reports within SOCO, I am the back up for Lisa Armstrong. Reference user ARMSTLSA Note This role was approved by Andreas Frank on Sent the SAP RR form She has access to the BW, but keeps showing that she doen't have the authorization to work on it. ",requested role PPM DISP 
2735577,,,"['do', 'hav', 'ide', 'help', 'request', 'sap-ep-mand', 'nee', 'unit', 'meas', 'ad', 'met-foot', 'us', 'quit', 'oft', 'not', 'correct', 'us', 'met-or-foot']","['schmibeh', 'do-not-support', 'such-spec-cas', 'not', 'common-unit', 'terendytwikiped', 'met-foot', 'nicknam', 'occas-us', 'unit-kingdom', 'leng', 'millimet', 'cm', 'bittecr-new-unit', 'meas', 'assign', 'cdm-ao-g']",Do you have any idea of who can help her on her request? IN SAP EP MANDANT we need UNIT OF MEASURE added for METRIC FOOT. We use this quite often and it is not correct the use either meter or foot. ,"schmibeh We do not support such special cases. This is not a common unit. terendytWikipedia A metric foot is a nickname occasionally used in the United Kingdom for a length of millimetres cm. Weitergeleitet an Data Management, f r Bernhard Schmitt. Bitte die Anforderung pr fen. bittecri new UNIT OF MEASURE assigned to CDM AO G "
2737251,,,"['account', 'nee', 'know', 'account', 'access', 'poss-pw-reset', 'not-log', 'sap']","['already-spok', 'help-desk', 'problem', 'fix']","No phone number. Has accounts setup, but need to know which account he needs access to and possible pw reset. I can not log into SAP. I do not think it has been set up for me yet. ",I already spoke with the help desk and the problem is fixed. 
2737349,,,"['had', 'auth', 'sap-transact-mm-sam-rol', 'andrea-guthardt', 'now', 'reason', 'not-anym', 'nee', 'auth', 'back', 'soon', 'poss', 'hav', 'sam-problem', 'busy-wareh', 'nee', 'sam-auth', 'andrea-guthardt-i', 'had']","['request', 'rol', 'run', 'batch-job-check']","I had authorization for SAP transaction MM same roles as Andreas Guthardt, before, now for some reason not anymore. I need the authorization back as soon as possible. I have the same problem with Business Warehouse. I need the same authorization as Andreas Guthardt I had them before! ",requested role running batch job check 
2737409,,,"['keyboard', 'not-respond', 'extern', 'laptop', 'keyboard']","['had-us', 'reboot-pc']",keyboard not responding external or laptop keyboard ,had user reboot pc 
2737474,,,"['check', 'nee', 'hav', 'fil', 'rest', 'closest', 'prevy-dat', 'check', 'see', 'path-correct', 'us', 'nee', 'follow', 'fil', 'recov']","['put', 'old-sharepoint-serv', 'back', 'onlin', 'was-abl', 'pul', 'fil', 'fil', 'had-been-miss', 'tim', 'check', 'fil', 'sharepoint-test-serv', 'mir', 'liv-system', 'month', 'ago', 'fil', 'was-not-ther', 'look', 'mean', 'back', 'rest', 'granul-level']","Checked, and they need to have the file restored to closest previous date. check to see if path correct with user I need the following file recovered ",Put old SharePoint server back online. Was able to pull off file from File had been missing for some time. Checked for file on the SharePoint test server which is a mirror of live system from about months ago. File was not there at all. Looking into another means of backing up and restoring at the granular level. 
2737486,,,"['mail', 'com', 'depart-stampingwoost-man-paul-gray-detail-busy-just-nee-internet', 'look', 'vend-inform', 'new-rol', 'group-lead', 'estim', 'us', 'week-remind-internet-access', 'on', 'be-us', 'busy-purpos', 'internet-access', 'be-monit', 'sec-reason']","['us', 'now', 'right']",Mailed to com Department StampingWooster Manager Paul Gray Detailed Business Justification Needs internet to look up vendor information for his new role as Group Leader. Estimated usage per week REMINDER Internet access is only to be used for business purposes. All Internet access will be monitored for security reasons. ,user now has internetuser rights 
2737604,,,"['request-i', 'lik', 'access', 'am-look', 'heat', 'autobond', 'stan-us-lukoewozn-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url']","['us', 'direct-link']","My Request I would like access to I am looking for heaters for autobonding Stan User LUKOEwoznisan IP Error policy denied, Access Denied Zugriff verweigert URL ",should use direct link 
2737667,,,"['show', 'us', 'switch', 'default-print', 'now', 'ok', ""'m-try"", 'print', 'sec-pdf-fil', 'try', 'chang', 'print-set', 'col-print', 'not-allow']","['show', 'us', 'switch', 'default-print', 'now', 'ok']","I showed to user how to switch default printer. Now it's OK. I'm trying to print a Secured PDF file. But when I try to change printer settings to Color printer, it is not allowing me. ",I showed to user how to switch default printer. Now it's OK. 
2739165,,,"['incom', 'email', 'clos-ticket', 'sent-email', 'hav', 'back', 'comput', ""n't-ex"", 'ad', 'asset', 'vm', 'left', 'cal-us', 'account', 'lock', 'was', 'lock', 'comput-termin', 'lock', 'window', 'unlock', 'termin']","['incom', 'email', 'clos-ticket']","Incoming email No close ticket. Sent email to have him call us back. Computer doesn't Exist in AD or Asset. No VM, I left. Call user what is the account locked out? There was no a locked Computer terminal is locked out of windows unlock this terminal. ",Incoming email No close ticket. 
2739350,,,"['nee', 'pro-pdmlink-account']","['engelcr', 'account', 'cre', 'right', 'ar-set-accord', 'carst', 'cre', 'pdmlink-pro-account-last-nam-har-first-nam-kevin-alia-harrikv-loc-woost-nee-by']",I need a ProE PDMLink account. ,engelcrs the account is created and the rights are set accordingly. Carsten create a PDMLink ProE account Last Name Harris First Name Kevin Alias HARRIKVI Location Wooster Needed By 
2739668,,,"['comput', 'set', 'reim', 'reboot', 'us', 'cal', 'stat', 'back', 'pc', 'hav-hdd-reim', 'someon', 'reinstal', 'os', 'machin', 'hav-tri', 'instal', 'wincc-flex-sp', 'succes', 'dis', 'wincc-keyboard-driv', 'softw', 'not-start', 'hav-tri', 'fix', 'siem-multipl-tim', 'success', 'nee', 'hav', 'hard-driv-reim', 'start', 'fresh-reg', ""do-n't-forget"", 'admin-right', 'nee', 'reload', 'siem-step', 'wincc-program']","['backup', 'run', 'comput', 'set', 'reim', 'reboot']","LVM Running backup as admin. Computer set to reimage with reboot. LVM ready? user called back and states he needs to back up pc and have hdd reimaged He wants someone to reinstall the OS on the machine. I have tried to install WinCC flexible sp, I can succesfully disable the winCC keyboard driver but the software does not start up. I have tried the fixes from Siemens multiple times with no success. I need to have the hard drive reimaged so I can start with a fresh registry. don't forget about my administrater rights as I will need them to reload Siemens Step and WinCC programs. ",Backup run. Computer set to reimage with reboot. 
2739742,,,"['sent-email', 'get', 'detail', 'accend-upload', 't', 't', 'did-not-want', 'upload']","['us', 'upload', 'serversid-workspac', 'mistak-thought', 'had-check', 'commonspac', 'us', 'cal', 'ver', 'situ', 'get-back']","Sent email to get more details. Accendently uploaded T, T, did not want them uploaded. remove from system. ","User uploaded to a serverside workspace. He mistakenly thought that he had checked them in to commonspace. User called, he is verifying the situation and will get back to me. "
