2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2562759,,,"['us', 'nam', ""willmmch-i-'m"", 'hav', 'problem', 'op', 'outlook', 'follow-comput-er-mess-un', 'load', 'default-outlook-profil']","['uncheck', 'cach', 'xchange-mod', 'us', 'now', 'abl', 'op-outlook']",User name WILLMMCH I'm having problems opening outlook on the following computer Error message unable to load default outlook Profile. ,Unchecked cache xchange mode and User is now able to open outlook. 
2562894,,,"['project-fme-ml', 'been-assign', 'giv-me-access', 'iqfmeaml-program', 'receiv', 'new-comput', 'not', 'netinstal']","['project-fme-ml', 'been-assign', 'giv-me-access', 'iqfmeaml-program', 'receiv', 'new-comput', 'not', 'netinstal']",Project FMEA ML has been assigned give me access to the IQFMEAML program. I received a new computer and this is not in my NetInstaller. Tammy ,Project FMEA ML has been assigned give me access to the IQFMEAML program. I received a new computer and this is not in my NetInstaller. Tammy 
2562929,,,"['ye-posit', 'titl-coop-desir-delivery-dat-loc-luk-sou-off', 'chandr', 'budget', 'ye', 'provid', 'project-numb', 'provid', 'cost-cent-depart-man-david-william-addit-com-thi', 'on', 'transf', 'coop-nam', 'hardw']","['asset-man', 'been-upd', 'comput', 'now-assign', 'niem-tran']","Requestor Name Niem Tran Product Requested Transfer of PC exists to Tran Justification Manufacturing New Employee? Yes Position or Title Coop Desired Delivery Date Location LuK South offices where Chandra sits Budgeted? No If Yes, provide Project number. If no, provide Cost Center Department Manager David Williams Additional Comments This is only a transfer of coop name to hardware ",Asset Management has been updated. This computer is now assigned to Niem Tran. 
2562960,,,"['ms.-flint', 'cal', 'look', 'laptop', 'contact-hp', 'report', 'ths-issu', 'be-dispatch', 'onsit-techn', 'replac', 'mobo', 'cpu', 'heatsink', 'fan', 'etc', 'provid', 'spar-laptop-hp-p', 'temp-solv', 'unil', 'tech', 'look', 'us', 'hav', 'problem', 'yesterday', 'not', 'abl', 'work', 'comput', 'os', 'comput', 'not-work', 'see-just', 'window-logo', 'shut']","['hp-tech', 'ar', 'replac', 'system-board', 'cpu', 'heatsink', 'fan', 'laptop', 'was-confirm-work', 'return', 'ms.-flint', 'hp-p', 'was-loan', 'ms.-flint', 'repair-period', 'been-return', 'stock']","Ms. Flint called and I looked at her laptop. The laptop boots up for about seconds and then completely powers off. Contacted HP to report ths issue and they will be dispatching a onsite technician on to replace the mobo, CPU, heatsink, fan, etc. Provided spare laptop HP p as a temporary solution until unil the tech arrives. check. Looks like user have this probleme since yesterday and she is not able to work on her computer. OS for computer is not working. I can see just the Windows logo and the shut it down. ","HP tech arrived on and replaced the system board, CPU, Heatsink, and Fan. Laptop was confirmed working and returned to Ms. Flint. HP p that was loaned to Ms. Flint during the repair period has been returned to stock. "
2563008,,,"['extend', 'valid-dat-ask', 'had', 'access', 'try', 'access', 'paystub', 'got', 'er-mess']","['extend', 'valid-dat-ask', 'had', 'access', 'try', 'access', 'paystub', 'got', 'er-mess']","Extended the validity date Asked and he had access. Trying to access to the Paystub, but he got error message ","Extended the validity date Asked and he had access. Trying to access to the Paystub, but he got error message "
2563015,,,"['stuck', 'convert-monit-t-fil', 'attach', 'zip-usernam-nichoc-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-nul-pro-datecod-nul-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-c.nichols']","['restart', 'convert', 'was', 'er']",Stuck in the conversion moniter t Files attached in zip USERNAME nichocar COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE null PROE DATECODE null OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR C.Nichols ,Restarted the conversion that was in error. 
2563041,,,"['ep-system-transact-vkspecial-custom-pric-thi', 'be', 'environ', 'assign-are-menu', 'view-maint', 'hav', 'zvkond', 'ad', 'do-not-hav', 'access', 'ad', 'myself']","['menu', 'assign-includ', 'us']","In EP System Transaction VKSpecial Customer Price This needs to be setup, under environment, assignment area menu, view maintenance needs to have ZVKOND added. i do not have access to add this myself ",Menu assignment included for user 
2563168,,,"['project-famo-en', 'been-assign', 'lik', 'get', 'famo', 'instal', 'comput', 'alway-nee', 'go', 'produc', 'develop', 'ord', 'evalu', 'tors-graph', 'real', 'just-do', 'had', 'softw', 'comput-numb']","['project-famo-en', 'been-assign', 'lik', 'get', 'famo', 'instal', 'comput', 'alway-nee', 'go', 'produc', 'develop', 'ord', 'evalu', 'tors-graph', 'real', 'just-do', 'had', 'softw', 'comput-numb']",Project FAMOS EN has been assigned on I would like to get FAMOS installed on my computer. I always need to go up to product development in order to evaluate our torsion graphs when I really could just do it myself if I had the software. My computer number is ,Project FAMOS EN has been assigned on I would like to get FAMOS installed on my computer. I always need to go up to product development in order to evaluate our torsion graphs when I really could just do it myself if I had the software. My computer number is 
2564375,,,"['am-hav', 'problem', 'connect-remot']","['reinstal', 'securec', 'work-fin', 'now']","I am having problems connecting remotely. When trying to connect in, it fails ",Reinstalled secureclient and its working fine now. 
2564380,,,"['report', 'determin-scrap', 'book-dat', 'work-cent-view-bookmark', 'bottom', 'ar', 'sign', 'show', 'column', 'mainseg-work-cent', 'subseg-work-cent', ""'ve-ent"", 'seg', 'sap', 'zpsegk', 'hav-confirm', 'cost', 'hav', 'profit-seg', 'field', 'sap', 'nee-upd-so', 'report', 'seg', 'instead']","['svenov-schreckthe', 'repost', 'us', 'run', 'pul-seg-inform', 'field', 'seg', 'not-maintain', 'woost', 'seg', 'ar-clear-assign', 'oth', 'on-part', 'inquir', 'bi-pp-group', 'de', 'get', 'understand', 'demerbad-email-dan', 'screenshots', 'link', 'provid', 'not-work', 'demerbad-cal-dan', 'had-email', 'addit-eetail', 'new-link', 'seg-and-subseg', 'cost-cent', 'tcod-zpsegk', 'howev', 'report', 'new-scenario', 'ad-com', 'as', ""'m-wond"", 'dat', 'not-get-pul', 'bp-bw', 'see', 'tabl', 'ep', 'forward', 'sven', 'not-fig', 'analys', 'query', 'bp']","In the report, Determined Scrap by Booking Date, Work Center View bookmark at bottom, there are signs showing in the columns, MainSegment Work Center and Subsegment Work Center"". I've entered segments into SAP through ZPSEGK, and have confirmed the cost centers have a profitability segment. What fields in SAP need updated so this report shows segments instead of ""? Dan sapczTSUQlMFBTkOJTNhcFwYnAxNTVfQlAxXzUJTNhTnpTTJDeWZbUxSdWUVhSNXFKeHZODZqREVaVExYTEJrczFyQyBVFQ bw BEx?SAPLANGUAGE EN&PAGENO &CMD PROCESS VARIABLES&REQUEST NO &CMD PROCESS VARIABLES&SUBCMD VAR SUBMIT&VARID ","SvenOve SchreckThe repost the user is running pulls segment information from fields in which the segment is not maintained by Wooster. SvenOve SchreckRan different reports. In one the segments are clearly assigned in the other only partially. Inquired with BI PP group in DE to get a better understanding. DEMERBAD Emailed Dan for screenshots since the link provided does not work. DEMERBAD Called Dan after he had emailed me additional eetails and a new link. He adds segments and subsegments with cost centers via tcode ZPSEGK, however when he runs the report all of the new scenarios that he added come up as "". I'm wondering if the data is not getting pulled to BP BW since I see it in the tables in EP. Forwarding to Sven since I cannot figure out how to analyse the queries in BP. "
2564396,,,"['just-submit', 'request', 'cre', 'direct', 'giv', 'writ-access', 'us', 'woost']","['pm', 'ad', 'lmnlluseprojectscosting-track-cn-gfuswoosterouus', 'ou-group', 'ou-uswoost', 'dc-na', 'dc-luk', 'dc-com']",I just submitted a request to create the directory give write access to all users in Wooster. ,"PM add LMNLLUSEProjectsCosting Tracking CN GFUSWoosterOUUsers,OU Groups,OU USWooster,DC NA,DC luk,DC com "
2564587,,,"['instal', 'desktop-search']","['pc', 'window-search', 'instal', 'default']",Install windows desktop search ,PC has windows Windows search is install by default. 
2564593,,,"['check-pc', 'loc', 'heat-tre-dept.', 'not-turn', 'nee', 'pow-supply', 'replac', 'comput', 'not-turn']","['check', 'comput', 'be-work-prop', 'today']","check pc that is located in the heat treat dept., it will not turn on might need a power supply replaced. Computer will not turn on. Been down all day. Plant Wooster, heat treat dept. ",Checked on this computer and it seems to be working properly today. 
2564604,,,"['problem-us', 'hav', 'docu', 'on', 'see', 'attach', 'be', 'form-issu', 'hav', 'troubl', 'print', 'word-docu', 'docx', 'select', 'print-opt', 'papers', 'default', 'x', 'ev', 'x', 'select', 'also', 'smal-reg', 'docu', 'do-not-print', 'pc', 'ev', 'print-preview', 'hav', 'nic-weekend']","['endup', 'print', 'docu', 'pdf', 'then-print', 'job', 'success-us', 'v']",Printer v works fine. The problem user is having is with one document only. See attachment. Could be a formating issue. Try recreating the boxes but same problem. U V Number? Having trouble printing word document in docx. When selecting print options papersize defaults to X even when x is selected. Also small regions of the document do not print from this PC even if it shows up in the print preview. Document prints correctly from other PCs. advise. and have a nice weekend. Karin WirbserMueller ,endup printing the document over to PDF and then printed the job successfully using V. 
2564612,,,"['lorenjn', 'ticket', 'be-clos', 'richard-how', 'ev-beery', 'switch', 'desk', 'now-sit', 'next', 'mik-swank', 'ev', 'phon', 'ok', 'was', 'abl', 'switch']","['lorenjn', 'ticket', 'be-clos']","LORENJNN This ticket can be closed. Richard Howes and Evan Beery switched desks. activate Richards ext. He is now sitting next to Mike Swank. Evan's phone is ok, I was able to switch it. ",LORENJNN This ticket can be closed. 
2564627,,,"[""n't-log"", 'light-sit']",['duply-ticket'],I can't log in on the light site ,This is a duplicate ticket. reference ticket 
2564690,,,"['email-us', 'ask', 'cal', 'sd', 'find', 'stil', 'pro-account', 'er-mess', 'get', 'run', 'pro', 'ticket', 'on', 'op', 'process', 'problem', 'pro']","['us', 'work', 'fin', 'now']",Email user asking to call the SD. Find out if he still has a ProE account What error message is he getting when he tries running proe This ticket is only open to process the problem with ProE. ,"as per user, all is working fine now "
2567134,,,"['check', 'switch', 'be-down', 'cur-do-not-hav', 'network-connect', 'ping', 'na.luk.com', 'byt', 'dat-request', 'tim', 'request', 'tim', 'request', 'tim', 'request', 'tim', 'sent-mess', 'craig-whit', 'check', 'switch', 'ar-down']","['work', 'craig', 'issu', 'switch', 'was-filt', 'new-vlan', 'mad', 'chang', 'switch', 'now-work-prop-again']",check if the switch might be down. check the Product development department. We currently do not have a network connection. Pinging na.luk.com with bytes of data Request timed out. Request timed out. Request timed out. Request timed out. Sent message to Craig White to check if there any switches that are down. ,Worked with Craig on this issue and one of the switches was filtering out the new VLAN. He made some changes and the switch is now working properly again. 
2567214,,,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'chenot', 'jil-vorgesetzt-blin', 'robert-zeitbeauftragt-bentfeld', 'friederik-ivkoordin', 'n', 'firm-luk-us-intern-inform-chenojl-delet-us-resourc-sap-hr']","['us', 'delet']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Chenot, Jillian Vorgesetzter Blinn, Robert Zeitbeauftragter Bentfeld, Friederike IVKoordinator in N A Firma LUK USA Internal information CHENOJLL delete user resources SAP HR ",user deleted 
2567313,,,"['op', 'writ-yo-workord', 'her', 'intranet', 'login', 'employ-numb', 'click', 'repair', 'schedulled-defer', 'get', 'follow', 'er-mess']","['glob-problem', 'germany-it', 'work', 'problem']","When opening Write Your Workorder here from the Intranet. I login with my employee number. When I click on Repair schedulled deferred, I get the following error message. ",camacbiaThis is a global problem and Germany IT is working on the problem. No ETA available for the fix. 
2567351,,,"['convert', 'fil', 'xlsx', 'told', 'us', 'cal', 'problem', 'keep-get', 'follow', 'er-mess', 'try', 'op', 'excel-fil', 'off-button', 'excel-er-excel', 'not-complet', 'task', 'avail-resourc']","['spok', 'us', 'excel', 'was-lock', 'resourc', 'clos', 'excel', 'tri-again']",I converted the files to XLSX and told user to call us if any problem. I keep getting the following error message when trying to open excel files from the Office button. Excel error Excel cannot complete this task with available resources. ,Spoke with user and Excel was locking up the resources. Closed Excel and tried again. 
2567359,,,"['clos', 'asnw', 'sent', 'email', 'us', 'sent-email', 'loc', 'q-i', 'nee', 'access', 'q', 'driv']","['clos', 'asnw', 'sent', 'email', 'us', 'sent-email', 'loc', 'q-i', 'nee', 'access', 'q', 'driv']",Closing no asnwer. Sent another email. Sent another email to user. Sent email for location of Q I need access to the Q drive ,Closing no asnwer. Sent another email. Sent another email to user. Sent email for location of Q I need access to the Q drive 
2567434,,,"['request-i', 'nee', 'chines-im', 'englishchines-dict', 'tri', 'link', 'blow', 'support', 'chin-ford-project', 'hank-shih-us-lukoeshih-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url-categ-search-engin-port-suspicy-gateway-pxgwoosg-dat-tim']","['zirkejhn', 'bad', 'cont', 'access']","My Request I need Chinese IME and EnglishChinese dictionary I tried a link from the blow to support my China Ford project. Hank Shih User LUKOEshihan IP Error policy denied, Access Denied Zugriff verweigert URL Category Search Engines Portals Suspicious Gateway pxgwoosg Date Time ",zirkejhn bad content no access 
