2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2687002,"['hav', 'sev-new-hir', 'start', 'last', 'week-and-today', 'wer-ent', 'sap', 'last', 'week-or-yesterday', 'ar-not-show', 'badg-system', 'get', 'badg', 'list', 'nam-and-clock', 'numb', 'ar', 'aw', 'point', 'ar', 'un', 'get', 'new-employ-badg']","['july', 'last-employ', 'badg-system', 'was-hir', 'first', 'so', 'oth', 'show', 'tomorrow']",We have several new hires that started last week and today that were entered into SAP either last week or yesterday but they are not showing up in the badge system to get a badge. Below is a list of names and clock numbers that we are aware of at this point that are unable to get a new employee badge. Tabitha HoughtonSmith Lindsey Sheaffer Melissa Chapline Dar Robinson James Schram Cameron Hammond Taylor Siekemeyer Danielle ,"july Last employee is in the badge system. She was hired first, so the others should show up tomorrow "
2689365,"['sent-email', 'cal', 'sd-log', 'pc', 'unmount', 'ghost', 'pst-fil', 'not', 'avail', 'work-us', 'scanpst.exe', 'try', 'recov', 'fil', 'wil', 'cal', 'let', 'know', 'work', 'sent-email', 'cal', 'sd', 'left', 'vm', 'start', 'ms-outlook', 'alway-get', 'mess', 'person-fold-thi-inform-serv', 'not-been-config', 'select', 'ex', 'fil', 'config', 'typ', 'nam', 'new-fil', 'cre', 'person-fold-property', 'inform-serv', 'be-defin-pri', 'us-also', 'off-fail-last-thursday-july-th', 'fil-psg-qs.pst', 'got-corrupt', 'not-be-upload', 'outlook-account', 'stor', 'u-serv', 'driv', 'fold', 'psg']","['us-stat', 'fix']","sent email to call SD Logged onto his pc,unmounted the ghosted pst files not available or working using the scanpst.exe to try to recover the file. Will call to let us know if working. sent email to call SD I left VM. Mailed user. When I start Ms outlook i always get the message, Personal Folders This information service has not been configured. Select an existing file to configure, or type the name of a new file to create Personal Folders Properties for this information service must be defined prior to use Also after my office fail last thursday July th the file PSG QS.pst got corrupted and can not be uploaded to my outlook account, its store on my U server drive on the folder Mails PSG ",user states it is fixed 
2690864,"['cal-eric', 'log', 'pc', 'guid', 'plac', 'request', 'ad', 'print', 'ad-print', 'furth-system-clos-cal-us-check-sap', 'system-and-guid', 'us', 'ad', 'sd-port', 'nee', 'comput', 'ton', 'be', 'abl', 'print', 'label', 'zebr-print', 'ton']","['cal-eric', 'log', 'pc', 'guid', 'plac', 'request', 'ad', 'print', 'ad-print', 'furth-system-clos-cal-us-check-sap', 'system-and-guid', 'us', 'ad', 'sd-port', 'nee', 'comput', 'ton', 'be', 'abl', 'print', 'label', 'zebr-print', 'ton']","Called Erica,logged onto her pc, guided her on how to place the request for adding that printer through the add printer for further systems Closing Call user check SAP system and guide user to add it through SD portal. We need the computer at the Ton to be able to print labels to the Zebra Printer at the Ton ","Called Erica,logged onto her pc, guided her on how to place the request for adding that printer through the add printer for further systems Closing Call user check SAP system and guide user to add it through SD portal. We need the computer at the Ton to be able to print labels to the Zebra Printer at the Ton "
2690986,"['email-us', 'set', 'tim', 'bring', 'laptop', 'off-and-test', 'us', 'outsid-lin', 'can', 'hook', 'laptop', 'outsid-lin', 'remot', 'test', 'u', 'driv', 'us', ""n't-connect"", 'until', 'pm', 'test', 'comput', 'connect', 'extern-network', 'see', 'long', 'u', 'driv', 'be', 'access', 'koenih', ""'m-hav"", 'problem', 'access', 'u-driv', 'work-remot', 'u', 'driv', 'very', 'long-tim', 'be', 'access', 'can', 'check', 'my-comput-numb']","['comput', 'was-synch', 'entir-u-driv', 'had', 'just-synt', 'outlook-fold', 'cre', 'fold', 'offlin-fil', 'synt']","Emailed user to set up time for him to bring his laptop to the IT office and test using our outside line. Can you hook his laptop to our outside line and remote in and test the U drive? No errors at synchronize. The user doesn't connect Until after pm Can you test the computer by connecting to an external network and see how long the U drive takes for it to be accessible. Koenihar I'm having problems accessing my U drive when I work remotely. the U drive takes a very long time to be accessible. Can you check, My computer number ",The computer was synching up the entire U drive. Had it just sync the outlook folders and created a folder for offline files to sync. 
2693392,"['lik', 'hav', 'numb-v-v']","['print', 'hav-been-ad']",I would like to have printer number V V ,Printer have been added. 
2693410,"['incom', 'cal', 'us', 'releas', 'instal', 'apply', 'sent-email', 'us', 'cal', 'sd', 'win-upgrad-request', 'chang', 'softw-profil', 'window-pc-nam-softw', 'be-ad', 'famo-quicktim']","['incom', 'cal', 'us', 'releas', 'instal', 'apply']",Incoming call from user. I released the installation for both applications. sent email to user to call SD after win upgrade Request to change software profile for Windows PC Name Software to be added Famos Quicktime ,Incoming call from user. I released the installation for both applications. 
2693722,"['may', 'nee', 'go', 'commerc-group', 'produc-xlsx', 'fil', 'not-work', 'everytim', 'go', 'upd', 'us', 'busy-analys-addin-tab', 'excel', 'not', 'auth', 'busy-wareh']","['us-stat', 'fix']",check on issue with user. May need to go to Commercial group. Production xlsx This file will not work. Everytime i go to update it using Business Analyzer AddIn tab in Excel it says Not Authorized. Is Business Warehouse down? ,user states that this is fixed 
2693777,"[""'m-attept"", 'adjust', 'plan', 'hour', 'rd', 'shift-and-weekend', 'employ', 'sap', ""'m-us"", 'hp-hp-produc', 'am', 'tim-dat-maint', 'try', 'adjust', 'hour', 'lis-ferguson', 'screen', 'gray', ""'m-not"", 'abl', 'mak', 'chang', 'was', 'abl', 'mak', 'chang-last-week', 'week', 'am', 'abl', 'mak', 'adjust', 'oth-employ']","['check-everyth', 'superv', 'employ', 'everyth-look', 'okay', 'think', 'somebody', 'was', 'record', 'superv', 'was-try', 'access']","I'm attepting to adjust the planned hours for rd shift and weekend employees in SAP. I'm using HP HP Production and I am in Time Data Maintenance. When I try to adjust the hours for LIsa Ferguson, the screen is grayed out and I'm not able to make any changes for her. I was able to make changes last week and the week before that. I am able to make adjustments in all the other employee's before her and after her. ","I checked everything with the supervisor and the employee, and everything looks okay. I think somebody was in her record when the supervisor was trying to access it. Kam "
2695909,"['not', 'abl', 'access', 'excel-sheet', 'fold', 'access']","['group', 'restart', 'window-sess']",Not able to access an Excel sheet in a folder he has access to. ,He is in the group. restarted Windows session. 
2695964,"['friederik', 'cal', 'told', 'seem', 'be', 'extern-supply', 'mayb', 'someon', 'sap-team', 'cal', 'jam-despoy-com', 'had', 'detail-or-knowledg', 'supply', 'cal', 'left', 'vm', 'hav', 'cal', 'back', 'matthew-frary', 'been', 'un', 'gain', 'access', 'supply-support-system']","['requir', 'access', 'supplyon', 'cam', 'try', 'get', 'contact', 'jim-despoy', 'request-access', 'cam', 'neil', 'cal', 'jim-despoy', 'see', 'access', 'custom-port']","Friederike called back, told that it seemed to be an external supplier and that maybe someone from our SAP team could call James Despoy com that had more details or knowledge about this supplier. Need more details, on what system? Called and left VM to have her call us back Matthew Frary has been unable to gain access to the supplier support system. help. ",required access to SupplyON via CAMS. Trying to get in contact with Jim Despoy to request access via CAMS. Neil call Jim Despoy to see if it's access to a customer portal. CAMS? 
2696003,"['left', 'vm', 'mail', 'us', 'user', 'cal', 'ran', 'admrest', 'cal-back', 'don', 'adm-right', 'us', 'us', 'cal', 'follow', 'ian', 'not', 'cal-back', 'pc', 'reboot', 'left-voicemail', 'cal', 'sd', 'log', 'us', 'ran', 'admin-backup', 'back', 'u-wil', 'nee', 'grant', 'us-temp-admin', 'run', 'admin', 'speciy-u', 'path', 'got', 'new-pc', 'ran', 'back', 'yesterday', 'now', 'cant-get', 'restore.cmd', 'run', 'bring', 'dat', 'back']","['hi', 'the-problem', 'been-fix']","No answer. I left VM. Mailed to user. USerr called back, ran the admrestore will call back when it's done, remove the adm rights from user. User called back, followed Ian's notes and will call back after the pc finishes the reboot. Left voicemail to call SD. per log, user ran the Admin Backup and backed up to U Will need to grant user temp admin, run admin restore, and speciy U as his path. got new pc and ran the back up yesterday but now i cant get the restore.cmd to run to bring my data back ","Hi, The problem has been fixed. for your help. Srinath "
2699402,"['describ-rabercel-bom', 'ep', 'ep-the-bom', 'mat-show', 'docu-vert-ab', 'display', 'ep', 'ep', 'not-upd', 'stil', 'aa-vert', 'docu', 'bom', 'upd', 'bom', 'ep', 'match', 'ep']","['bom', 'mad', 'eq']",Description RABERCEL BOM varies between EP and EP The BOM for material shows the document version AB when displayed in EP. EP has not updated and still shows the AA version of the document in the BOM. update the BOM in EP to match EP. Chelsie Raber Further information Screen title in login language Display material BOM General Item Overview System Data RABERCEL DB sapep AIX EP RABERCEL EST SAPMCS SAPLCSDI CS SAP LO LOW SAPSystem EP ,BOMs made equal. CS BOM compare 
2701079,"['docu', 'try', 'go', 'convert', 'transfer', 'planisw', 'see', 'attach', 'job', 'fail', 'trev-mcconnell-spee-trev', 'someth', 'worry', 'job-fail-job-stat']","['volkmf', 'aug-every-tim-cont', 'check', 'approv', 'am-not', 'sur', 'system', 'wt-tri', 'convert', 'cont', 'cont', 'link-prim-cont-nul', 'origin', 'not-stor-phys', 'wt', 'convert', 'pm', 'mak', 'temp-dir-aug-pm-start-job-planisw-link-project-request', 'aug-pm-start-planisw-link-project-request', 'aug-pm-no-docu-cont', 'found', 'nam', 'aug-pm-no-cont', 'process-aug-pm-end-planisw-link-project-request', 'aug-pm-end-job', 'er-planisw-link-project-request', 'aug-pm-publ-complet-ev', 'dispatch', 'aug-pm', 'remov', 'temp-dir', 'tak', 'car', 'ticket']","It seems like the documents try to go through a conversion when transferring from Planisware. See attached. Should this be happening? Why is the job failing? Trevor McConnell SPEED Trevor, is this something we should worry about with all the JOB FAILED job Status? Pat Will ","volkmfan "" Aug Every time content is checked in or approved I am not sure into system, WT tries to convert the content. If the content is a link primary content Null the original is not stored physically in WT the conversion fails. PM make temp dir Aug PM Start Job Planisware Link Project request, Aug PM Start Planisware Link Project request, Aug PM No Document content found for name SUBMITANTRAG.pdf Aug PM No content to process Aug PM End Planisware Link Project request, Aug PM End job with error Planisware Link Project request, Aug PM Publish Complete event dispatched Aug PM remove temp dir take care of this ticket. "
2703793,"['room', 'stil', ""n't-ready"", ""n't-be"", 'tim', 'yet', 'am-clos', 'ticket', 'week', 'check', 'progress', 'tim', 'check', 'shel', 'again', 'morn', 'be-work', 'wal', 'next-week', 'am-going', 'clos', 'ticket', 'hav', 'reop', 'next-week', 'check', 'progress', 'check', 'room', 'not-be-don', 'today', 'am-going', 'clos', 'haveit-reop-tomorrow-morn', 'check', 'room', ""n't-look"", 'construct-company', 'fin', 'wal', 'check', 'shel', 'again', 'lat', 'day', 'then-schedule', 'tim-tomorrow', 'put', 'back', 'nee', 'mov-asap', 'said', 'pc', 'way', 'construct', 'can', 'be-mov', 'construct', 'don']","['mov', 'equip', 'back', 'ver', 'everyth', 'work-prop', 'set', 'ticket', 'reop', 'tomorrow-morn', 'so', 'mov', 'back']",This room still isn't ready and won't be for some time yet. I am closing this ticket for another week and will check on progress at that time. Checked with Shelly again this morning and they will be working on this wall through next week. I am going to close this ticket and have it reopen next week to check on the progress. Checked on this room and it will not be done today. I am going to close it and haveit reopen tomorrow morning. Checked on this room and it doesn't look like the construction company is finished with the wall. I will check with Shelly again later in the day. move the computers for Shelly. Then schedule time tomorrow to put them back. Needs this move asap she said. It in the way of the contruction people this morning. PC is in the way of construction. Can it be moved until construction is done. ,Moved the equipment back and verified that everything is working properly. Moved the computers out of the way. I will set this ticket to reopen tomorrow morning so i can move them all back. 
2704517,"['am-cur', 'plant-hr-conf-room', 'hav', 'problem', 'get-connect', 'wireless']","['inform-us', 'try', 'connect', 'minut']",I am currently in Plant HR Conference room and having problems getting connected to the Wireless. ,LAN MAC WLAN MAC Added both MACs to Fortmill and hza pool. Informed user to try connecting in about minutes 
2706308,"['on-telephon', 'ref', 'found', 'desk-phon-cre', 'sepp', 'pc-issu', 'am-follow', 'issu', 'hav-cal', 'week-my-company-cel-phon-verizon-lg-cosmo', 'not-funct', 'inop', 'hav-not-receiv', 'feedback', 'cur-stat', 'issu', 'also', 'pc', 'was-suppos', 'be-updgrad', 'window', 'not-list', 'softw-maint', 'tool-sect', 'hav', 'email', 'was-origin-sent', ""n't"", 'link', 'stat']","['temp', 'remov', 'cov-path', 'so', 'peopl', 'leav', 'vm', 'chang', 'back', 'get', 'replac-phon']","only telephone reference found but it's for a desk phone Creating a sepparate for the pc issue. I am following up on issues I have called about this week My company cell phone Verizon LG Cosmos is not functioning and inoperable. I have not received any feedback as to what is the current status of this issue. Also, my PC was supposed to be updgraded to Windows but it is not listed in the Software Maintenance under the Tools section. I have the email that was originally sent and there isn't a link. What is the status on this? ",Temp removed cov path so people can leave VM. Change back when we get replacment phone. Beth 
